ParamValue,Train MSE,Test MSE
1,2.6551170819172535e-05,1.830613476771009e-05
2,1.2195680447579046e-05,9.046745565564752e-06
3,0.00012615598274575473,4.557016550475659e-06
4,7.558610994101226e-05,1.2313259789652166e-05
5,4.9061362345141884e-05,8.473415911396889e-06
6,3.482976073120164e-05,6.434879327633653e-06
7,2.7485013760497524e-05,5.968939039645257e-06
8,2.2130081233000967e-05,5.6176668043044184e-06
9,1.818629743655902e-05,5.071623681378073e-06
10,1.5314807814818923e-05,4.608485307324511e-06
11,1.312940983862744e-05,4.132376999999625e-06
12,1.1976960289681517e-05,4.333602941654681e-06
13,1.0678110421488864e-05,3.94193650056435e-06
14,9.892591779304136e-06,4.016308181271467e-06
15,8.857401595001675e-06,3.6627396601554216e-06
16,8.500973926626599e-06,3.91488618068561e-06
17,7.899342618522053e-06,3.7860309720441113e-06
18,7.198220293197819e-06,3.4854622005461097e-06
19,6.6344466308949194e-06,3.255158854811978e-06
20,6.086584371536877e-06,3.013489743764065e-06
21,6.0733170825300595e-06,3.2387080591411476e-06
22,5.756943974327579e-06,3.1197185997637245e-06
23,0.0005176877812632579,3.7039924149394737e-06
24,0.00047602763428066967,3.894705903477829e-06
25,0.0004391519856754867,3.979261289535948e-06
26,0.0004064397641025159,4.078714084326652e-06
27,0.00037732251909612885,4.196893481245839e-06
28,0.0003512923756015403,4.126003286742383e-06
29,0.00032797424220977836,4.281818987127045e-06
