ParamValue,Train MSE,Test MSE
1,9.232477605937459e-07,8.930432507652348e-07
2,7.345139212596383e-07,6.433655550334873e-07
3,3.930463993354469e-06,3.4915899182456893e-06
4,3.2004282684355036e-06,2.084614795018759e-06
5,2.5933439613451442e-06,1.819086885050283e-06
6,2.2979274990593164e-06,1.6020815680054942e-06
7,2.5582758863565904e-06,1.926844708730787e-06
8,3.3452729777840714e-06,2.551871617117287e-06
9,3.641523744922155e-06,2.965191315131758e-06
10,3.2681355882128124e-06,1.0409124621290245e-05
11,2.875611509339801e-06,8.913991160384713e-06
12,2.6069923306321154e-06,7.681725554958889e-06
13,2.6872494106016625e-06,6.999183690205079e-06
14,2.742802361331048e-06,6.480348004420449e-06
15,2.7961771540265116e-06,5.664614506400177e-06
16,2.846338054458778e-06,5.317363163558358e-06
17,2.709390023120387e-06,4.892924449356591e-06
18,2.7934132677744534e-06,4.6726753434636965e-06
19,2.6488620549755494e-06,4.3372814814185935e-06
20,2.5901272596478628e-06,4.1020355889175525e-06
21,2.591250148810284e-06,3.957380937680303e-06
22,2.7906753672248275e-06,4.051270158705069e-06
23,2.660823786547506e-06,3.8075868899760576e-06
24,2.4886712620643395e-06,3.5242914859643167e-06
25,2.594427029227465e-06,3.435701410701624e-06
26,2.768739050516723e-06,3.554509083973942e-06
27,2.897751194028953e-06,3.624659992297572e-06
28,2.8416891604833144e-06,3.5205421634655684e-06
29,2.9676597063777074e-06,3.40668606840714e-06
