ParamValue,Train MSE,Test MSE
1,7.276748691683853e-05,6.337557947149632e-06
2,2.4543709470342405e-05,5.823383885006324e-06
3,1.3691505763735297e-05,5.471871070065103e-06
4,9.607425990679199e-06,5.056438140852687e-06
5,7.079531323221145e-06,3.638402518555342e-06
6,5.894877276747721e-06,3.637832771092932e-06
7,5.159577871131294e-06,3.535200860229352e-06
8,5.3662975195641356e-06,4.016759651606134e-06
9,5.238923461536428e-06,4.066821905123798e-06
10,5.798553375867498e-06,4.178316677405558e-06
11,5.976517953019637e-06,3.783312774154942e-06
12,6.1516745410130585e-06,4.3115752257996725e-06
13,5.551082520538323e-06,4.035555473522787e-06
14,5.3829299730993484e-06,4.142262339649622e-06
15,5.0134253690597295e-06,3.967431756836835e-06
16,4.623339253472754e-06,3.7186529129288224e-06
17,4.446671337433202e-06,3.6778303409964467e-06
18,4.183779095309834e-06,3.5135508589226937e-06
19,3.873167131069957e-06,3.2722424406169292e-06
20,3.84176039393225e-06,3.293793244704242e-06
21,3.650778455468186e-06,3.1735871917923017e-06
22,3.7773904220444635e-06,3.2153521400297476e-06
23,3.5449082760473518e-06,3.0384232658509462e-06
24,3.7634655917748097e-06,3.282768966481563e-06
25,3.701688746232284e-06,3.2619214743577255e-06
26,3.6141497821954865e-06,3.2502898569765003e-06
27,3.570830395432441e-06,3.197470548027311e-06
28,3.536030886092316e-06,3.2052747809638617e-06
29,3.616721451864768e-06,3.1635022242359875e-06
