ParamValue,Train MSE,Test MSE
1,8.357585469557729e-06,8.287176078037007e-06
2,1.2509214493366026e-05,1.3391986220365044e-05
3,5.912876319896512e-06,6.4055207245685735e-06
4,4.403715083723113e-06,4.7065597382001406e-06
5,0.00026879753282006924,3.773616510519779e-06
6,0.00018720553578289813,3.2588011733815104e-06
7,0.00013851710448436439,5.086128220776999e-06
8,0.00010648828361684542,4.4840804366096974e-06
9,8.46230662290107e-05,4.128248295966671e-06
10,6.436754104395137e-05,4.011895207421031e-06
11,5.362977421814982e-05,3.912169920800904e-06
12,4.59273636115874e-05,5.767688557691276e-06
13,3.945332593490875e-05,7.522544167380809e-06
14,3.4324145305613494e-05,6.8464074513760905e-06
15,3.0213162772618796e-05,8.54180375171036e-06
16,2.6625121403397772e-05,7.582291813031399e-06
17,2.3687908107725744e-05,9.187092874796587e-06
18,2.1405547521936903e-05,1.1079639204360268e-05
19,1.9500531197310998e-05,1.0232849522293018e-05
20,1.770207239633309e-05,1.1771592350150788e-05
21,1.6220485415514327e-05,1.088913026924909e-05
22,1.498686250747435e-05,1.249759709560509e-05
23,1.3965418825137304e-05,1.173159864396302e-05
24,1.312915666194982e-05,1.112778369024238e-05
25,1.2123984247763323e-05,1.0277986753592124e-05
26,1.1415591584070828e-05,1.1592260112127199e-05
27,1.087062278411877e-05,1.1043363520193889e-05
28,1.0380574322245659e-05,1.0568354555295159e-05
29,9.800108587903635e-06,1.0002881079947767e-05
