ParamValue,Train MSE,Test MSE
1,4.50575838567105e-06,4.906501277244947e-06
2,5.394040966946842e-06,2.8372107928653165e-06
3,4.1446051186958285e-06,3.2279544708089153e-06
4,5.437798784721438e-06,2.8005591739415033e-06
5,4.130278059735688e-06,2.473552899286517e-06
6,4.626753989695377e-06,5.007458989863384e-06
7,4.474056716301671e-06,4.795754810072602e-06
8,5.601130040608591e-06,4.72859970686366e-06
9,5.918884256517711e-06,5.849441023135287e-06
10,5.72557573662818e-06,5.693266256043923e-06
11,6.526952627045691e-06,5.134443454870703e-06
12,5.934751639006963e-06,4.765292779285178e-06
13,5.19139362785813e-06,4.1974157203979455e-06
14,4.809725278524584e-06,3.9450448799280705e-06
15,4.512738363339077e-06,3.7660811988906505e-06
16,0.0008985632478649796,3.415233851347308e-06
17,0.0007967416844406129,3.3905777635880244e-06
18,0.0007108402798370735,3.19639486426315e-06
19,0.0006382328259666318,3.1247651127184506e-06
20,0.0005762038937424936,2.9365549066986045e-06
21,0.0005229522800040179,2.9810370528624295e-06
22,0.00047658522833541825,2.803228985757803e-06
23,0.00043646812163146404,2.7671541339661447e-06
24,0.00040102527479180536,2.7229196915934573e-06
25,0.00037006217262584325,2.5570322901457967e-06
26,0.0003428304672438572,2.5582822123546052e-06
27,0.0003179936782700001,2.4633934054816146e-06
28,0.0002966094546714137,2.3448932589176083e-06
29,0.00027663226503123553,2.2981824316746793e-06
