ParamValue,Train MSE,Test MSE
1,9.860431258098812e-06,1.2154282543300428e-05
2,4.451477544956213e-06,3.425528099932633e-05
3,3.203402805541368e-06,4.219881077935769e-05
4,2.571642806465056e-06,2.5285424435978933e-05
5,3.325241215047108e-06,1.772513042811861e-05
6,3.0450164314200018e-06,2.4120347575577392e-05
7,2.7629906682652493e-06,1.884142662886283e-05
8,3.0502924358498396e-06,2.3952276725831184e-05
9,2.9153341553823725e-06,1.9490271118168448e-05
10,3.1035403526447923e-06,1.7319879732032906e-05
11,3.2235107914106937e-06,1.5316776017494242e-05
12,0.00030037111747729483,1.3343545818424565e-05
13,0.03176613256322313,1.1773276036380665e-05
14,0.0273904639038593,1.0480774410803063e-05
15,0.023860504722884587,9.552988042396268e-06
16,0.020971532975819735,8.951839453723235e-06
17,0.018577091241190224,1.1078076539438736e-05
18,0.01657056632349117,1.0194054171802943e-05
19,0.014872767064467062,1.2671168945929969e-05
20,0.0134229342991378,1.1875619996919204e-05
21,0.012175080940189879,1.086923196583835e-05
22,0.011093587272097047,1.0102506712427333e-05
23,0.01015027969695887,9.519745607325489e-06
24,0.009322541655084667,1.144189873670778e-05
25,0.008591664764523898,1.241199882881653e-05
26,0.007943799190601675,1.1780982918345846e-05
27,0.007366493311733296,1.3382072350846358e-05
28,0.0068498250571228676,1.2578523072575873e-05
29,0.006385661306757305,1.1842074980175465e-05
