ParamValue,Train MSE,Test MSE
1,6.445247989572055e-06,7.999738042261989e-05
2,3.1376602984549573e-06,2.1577052750588738e-05
3,2.729548047009344e-06,1.103551520163514e-05
4,2.9153365862484053e-06,7.733915835346783e-06
5,3.487709223630682e-06,6.677692624337223e-06
6,4.279219705398795e-06,6.621135327750398e-06
7,3.8387573108098515e-06,5.653265212532711e-06
8,3.2873881808038063e-06,8.153376938212944e-06
9,3.63476310740053e-06,1.1535178333162406e-05
10,3.2039820454662325e-06,9.620048033438278e-06
11,2.744598258339443e-06,8.065180975118727e-06
12,2.6203784933346337e-06,7.117135741394693e-06
13,2.684374239759062e-06,6.54057682016005e-06
14,2.947004885464919e-06,6.311579598091072e-06
15,2.7308305202279962e-06,5.669043379997837e-06
16,2.5889059742602057e-06,5.176630351724373e-06
17,2.5591955634020566e-06,4.859684828937603e-06
18,2.5027915369982912e-06,4.569848881488553e-06
19,2.7161292419431396e-06,4.597422057275911e-06
20,2.6645934664509287e-06,4.384048630319207e-06
21,2.8352821254777783e-06,4.418122906182601e-06
22,3.015561379831884e-06,5.579254744456172e-06
23,3.156310810387502e-06,5.516574323499818e-06
24,0.000493870608624493,6.499170880884814e-06
25,0.00045536599175145223,6.23208745202797e-06
26,0.00042145466886375505,6.226078803600912e-06
27,0.0003909736041443858,6.9770635594703855e-06
28,0.00036344943381346227,8.022168617557687e-06
29,0.0003389850377448444,9.010870809867766e-06
