ParamValue,Train MSE,Test MSE
1,0.0035250521582485643,0.015428039066132715
2,0.000896732828699904,0.0039373854346302995
3,0.00039995308237241204,0.001751521976943251
4,0.0002094042733751054,0.0009387801573180167
5,0.00013505586787361965,0.0005998694664662308
6,9.683172062981822e-05,0.0004278945817705824
7,7.298226135685704e-05,0.00032730642987460144
8,5.737406663540153e-05,0.0002515181259889666
9,4.552857837796824e-05,0.0001989476563219332
10,3.7011734013646334e-05,0.000161293536840908
11,3.1097547092855865e-05,0.00013957786647235607
12,2.6541505130302728e-05,0.00012345529662309798
13,2.283872481136071e-05,0.00010545383409365305
14,2.0009413682121258e-05,9.123750485287157e-05
15,1.7870208902272044e-05,7.996346616719174e-05
16,1.6128626970207206e-05,7.486063537671967e-05
17,1.4524696237424495e-05,6.657596044309852e-05
18,1.3091654803875168e-05,5.952484170736741e-05
19,1.1961220562362543e-05,5.364780300060909e-05
20,1.0990878839977446e-05,4.8624901575673846e-05
21,1.0171251417739258e-05,4.4370137316603215e-05
22,9.532101734735107e-06,4.1076213583375816e-05
23,8.778958350887261e-06,3.761662755844884e-05
24,8.166137752012967e-06,3.4663531533341406e-05
25,7.5926356635989804e-06,3.199846643298789e-05
26,7.266618139511051e-06,2.983688115573829e-05
27,6.986942323323612e-06,2.6167523906411908e-05
28,6.671752345574014e-06,2.4492447028171992e-05
29,6.314605958221756e-06,2.2936633874717637e-05
