ParamValue,Train MSE,Test MSE
1,2.1672499001768493e-05,7.269197238157068e-05
2,8.369385354757667e-06,2.0865231891199267e-05
3,5.380597118017794e-06,9.655944289306836e-06
4,4.599014983530662e-06,6.801893203012814e-06
5,3.323910769271932e-06,4.851468007816245e-06
6,3.439436006863941e-06,4.5010910524611876e-06
7,4.897952477948491e-06,5.117349515019113e-06
8,4.071369110340784e-06,4.249659219854334e-06
9,3.7393074406420732e-06,3.865743362059806e-06
10,3.5460811830660045e-06,3.6530428957250783e-06
11,4.56406419492472e-06,5.181428111506984e-06
12,3.947427609962477e-06,4.455391312930652e-06
13,3.4866692633361603e-06,3.919354388876566e-06
14,3.63907835294992e-06,3.996826249384553e-06
15,3.7184202120592532e-06,3.840101598974688e-06
16,3.4596788230366503e-06,3.5536852707590687e-06
17,2.9769895465064718e-05,3.4638307737964116e-06
18,5.314449129762022e-05,4.399322727016688e-06
19,4.775639296236831e-05,4.003038870025112e-06
20,4.3508005629597155e-05,3.866736673255682e-06
21,3.99930526707109e-05,3.948045700386428e-06
22,3.676180006155039e-05,3.913515524021298e-06
23,3.432002891432639e-05,4.088927283003249e-06
24,3.1859097764983434e-05,4.098164824733598e-06
25,2.972658602008854e-05,3.996536225593618e-06
26,2.7680252327479473e-05,3.884902713319338e-06
27,2.5566138855807534e-05,3.6561197014950063e-06
28,2.4128208457758044e-05,3.5754948353591114e-06
29,2.2848692871864276e-05,3.7016493610985956e-06
