ParamValue,Train MSE,Test MSE
1,0.03667564167675463,0.006159295227079206
2,0.01151107765787598,0.003566938995483579
3,0.007067753234149963,0.003029085671899845
4,0.0060252301846691675,0.00422077871610458
5,0.005200027497081849,0.0038012584527414555
6,0.004982417432163957,0.003453827460713852
7,0.004725179225179626,0.003125327912403804
8,0.00474095726930083,0.0029759723302872055
9,0.004624198550692004,0.0024726758635041845
10,0.004434031467500795,0.002906771631686956
11,0.004938061862074858,0.002841628484974595
12,0.0048309913908447695,0.002719435463687209
13,0.004974142147037936,0.0027137161164415696
14,0.004846418833160686,0.0026998528079048233
15,0.004882652103496835,0.002777940048923926
16,0.005028540065900053,0.002872354257704447
17,0.005077483753597876,0.002945660003736323
18,0.005239890509659157,0.002850640236073248
19,0.004886739959150577,0.0027220668455628398
20,0.0049350860294906694,0.002938349044306799
21,0.005057566499942967,0.002749987064351453
22,0.005039766241212833,0.0027057423663407105
23,0.004862651753909672,0.0026180179586082317
24,0.004913373761512524,0.00276643763437225
25,0.004927449611004257,0.0026122598433666916
26,0.004938922224962238,0.002483732384754895
27,0.004871074598446799,0.0026623107477243184
28,0.004894572219781004,0.0026644192508985228
29,0.004979010286032371,0.002673900873836783
30,0.004930738228528275,0.0026696274081942015
31,0.004756258822980041,0.00271337322613705
32,0.004743144856881333,0.0028496034680173454
33,0.004613665186848356,0.0029015545491110355
34,0.004514014723783848,0.00287010408742667
35,0.004532839943092207,0.002881223965818557
36,0.004613038206186742,0.0029148628461981973
37,0.004595676570401382,0.0029943899298043837
38,0.004475854262770267,0.0029219645225633554
39,0.004527924616565304,0.0028925928834256705
40,0.0044682540560576,0.0028132311505816667
41,0.004523865024734316,0.0027543719471685353
42,0.00454841667614356,0.0027460262582886946
43,0.004597596393590993,0.0027303115037057325
44,0.004579244746053422,0.0027681107469748494
45,0.004623844583538442,0.0027076187403875826
46,0.004517743202363333,0.00270356975755656
47,0.004540580528807586,0.002673177954248519
48,0.004548197465279673,0.002619157567686225
49,0.004582566963642406,0.0026270527658873357
50,0.0046143674789853855,0.0026100735034603854
51,0.0046419488362013945,0.00260525664388778
52,0.0046276258468931405,0.0026772436865858183
53,0.004583270931811579,0.00270722893390599
54,0.00458633384155604,0.0027469467332506587
55,0.004553032359759978,0.00283336733933894
56,0.004526427559607718,0.002710853350640006
57,0.0044561038625194485,0.0026149131228652128
58,0.0044447965462384945,0.002644639177584413
59,0.004419417770281324,0.00263576630969195
60,0.004464869201196253,0.0025394832530813006
61,0.00442511405337404,0.002598797019911814
62,0.004465921121996635,0.0025898409742442577
63,0.004466184998022892,0.002558796632270824
64,0.004500244038552115,0.0024794483589148904
65,0.0044958176994217966,0.002464038265249622
66,0.004485199229713152,0.0024250056299423826
67,0.004455449700117621,0.0024137496756743903
68,0.0044577505869533894,0.00244410142731188
69,0.004490664077239237,0.002435599656280585
70,0.004527804236781824,0.0023945725197617
71,0.004529622848946621,0.0024329664534053323
72,0.004569017894443902,0.002413626282112996
73,0.004632388486978787,0.002382702854259042
74,0.004567236102003064,0.0024557468830166294
75,0.0045317861034513485,0.002444588604243742
76,0.004555245869973236,0.002482212140920785
77,0.004582516191467569,0.0024755598008622958
78,0.004600720120880565,0.0024606415624249013
79,0.004570094873620106,0.0024860097467821105
80,0.004580387668040043,0.002469729044858903
81,0.004570161133203924,0.0024876761037568532
82,0.004555799689164564,0.002511117208762874
83,0.004567475502323259,0.002521535309729428
84,0.004553797264328382,0.0025140815438816546
85,0.004537309657491956,0.002484282952199861
86,0.004540169885805971,0.002463221938769233
87,0.00456222004422227,0.0025026211263865566
88,0.004559404351675997,0.002481501721106536
89,0.004591592760541429,0.00245459463425061
90,0.004596013255449202,0.0024500861303599834
91,0.004616426897555177,0.0024582308482272892
92,0.004642359882490291,0.0024263624474128356
93,0.0046771106227310065,0.0024064698550639715
94,0.004663895747271715,0.002386787759480256
95,0.004606712807367989,0.002409723741085118
96,0.004621270635806012,0.0024213756997854864
97,0.0046531418512904725,0.002399801291467252
98,0.004611200451297679,0.0024022659453904064
99,0.004600573124497594,0.0024115537239263705
