ParamValue,Train MSE,Test MSE
1,0.02184023031851311,0.10397799158694622
2,0.012497313917212888,0.030399147709284455
3,0.012043087839027364,0.01969894677733417
4,0.00763217184678292,0.022083446451035917
5,0.0063198696930425804,0.01448066689377056
6,0.005774063150681638,0.013202726371343709
7,0.006849255856886226,0.011379561541041852
8,0.006581571309352997,0.00931566369170543
9,0.006498186515374561,0.008045594903071876
10,0.006298737382923258,0.007075341079962528
11,0.006260666490882266,0.00606197231570375
12,0.006103606105551644,0.005771621954636664
13,0.005994047614545623,0.004912271094979938
14,0.006069904016034891,0.005845681670806949
15,0.005868148711031013,0.008951127965105322
16,0.005621689837669268,0.009271220378997717
17,0.005605907912241441,0.008474686620840794
18,0.005620435735337306,0.008049437029366497
19,0.005259260656109388,0.008303749789986433
20,0.00529527947968606,0.00746754299008775
21,0.005193038647238616,0.007202425973912232
22,0.005212628009953183,0.006659069881805635
23,0.005188780290334969,0.006243204306437805
24,0.005128329248751249,0.00584347167161977
25,0.00502234548275647,0.005811325813291926
26,0.005137665250119416,0.005434577191270282
27,0.005152058668838719,0.005090112853965982
28,0.0051597079144644,0.005063164356010966
29,0.005296411038951944,0.004996108185652527
30,0.005238130291457091,0.00485643209833607
31,0.005160636508321785,0.00491679085655466
32,0.0051705735918079745,0.005089844211289934
33,0.0052485230525446845,0.005033325605373751
34,0.006972383502838719,0.00607643673027454
35,0.006891546565710611,0.00582373646373215
36,0.0067453836897230935,0.006160432435477188
37,0.006715954794475536,0.006030272666113363
38,0.006652646135450401,0.005840196040667155
39,0.006511987944804049,0.005819881628677881
40,0.0063945882004703145,0.005638285221078164
41,0.006267991829141036,0.005531809692645964
42,0.006092052913780243,0.005604225453259223
43,0.006061910403214587,0.005437120821770866
44,0.005966698932017369,0.005491971047398544
45,0.005981367840402639,0.0054066674717949395
46,0.005986556762688868,0.005309248146610823
47,0.005918008922553115,0.005328956803247457
48,0.005853805269108193,0.005340590177588977
49,0.005717644999962777,0.005341915297570909
50,0.005599990076614224,0.0054043072847186424
51,0.005593415915111188,0.005229829721829493
52,0.005593703346153957,0.005135099845868742
53,0.005545666010000678,0.0049955283661079555
54,0.005501242065294858,0.004935372608123968
55,0.005462100572084765,0.004873759804494467
56,0.005327424857723048,0.004846688180784885
57,0.005322383953097305,0.004696118713579117
58,0.005327299330567326,0.0046885270493362465
59,0.005327071671530801,0.00452207691384824
60,0.005268323769282969,0.0045816164718827995
61,0.005272189856713986,0.004443194651188676
62,0.005227233258139568,0.004475926443818346
63,0.005241904963605565,0.004444699944920201
64,0.005179667646392166,0.0044409033033412735
65,0.005131574992212432,0.004454708221504026
66,0.005091379412617505,0.004568333838042608
67,0.005065306213255941,0.004586267840983891
68,0.005049036698074333,0.004511974403281985
69,0.0049865075844447325,0.00464021921913536
70,0.00500193280060733,0.004563405774585132
71,0.005682058061977106,0.0057131145620175116
72,0.0056023363111982385,0.005658503108505054
73,0.005586292526062253,0.005632392737320956
74,0.005563240089128202,0.005541108710425666
75,0.005465832438356659,0.005496431167487093
76,0.005442960716592496,0.005401521597473764
77,0.005414463012671603,0.005402472144213156
78,0.005379811485983193,0.005297808450528511
79,0.00531519860344044,0.0052468043848028735
80,0.005253259077688812,0.005201596038031672
81,0.005230612314562278,0.005163657506152227
82,0.005191356095012357,0.005179432134074603
83,0.005197123488507443,0.005155607316730146
84,0.005177061509230984,0.005051946072555475
85,0.00514746591639877,0.0050532283757920154
86,0.005123532470956448,0.005004218936293752
87,0.005073309256205965,0.00539610117900023
88,0.005087262857839161,0.005314243869014817
89,0.005070465625091492,0.005400438864060878
90,0.005090098933215848,0.005386688288525913
91,0.005082044896242463,0.005299391353122232
92,0.005047137453922533,0.005207504778412694
93,0.005056292963200889,0.005191186158738363
94,0.005054280610867029,0.005121601811755212
95,0.005023790023828936,0.005168612105340275
96,0.005003012809280365,0.0050615859445289554
97,0.0049499186416460395,0.005103456890605854
98,0.0049349411121563675,0.005128072876190724
99,0.004914751224417993,0.005149688462790939
