ParamValue,Train MSE,Test MSE
1,0.012814163890379647,0.012952119763775208
2,0.009170528170083347,0.012983797849575106
3,0.006836257321269247,0.009742783214578313
4,0.006814687324720729,0.011090712544249216
5,0.005746419839909467,0.010612124654368038
6,0.005181585228421424,0.011106797600351307
7,0.005041801526431161,0.010289986417982611
8,0.004899529225719592,0.009972826654769631
9,0.004601771920971659,0.00898955294352958
10,0.004529296191064116,0.009458531990373373
11,0.004403279032337306,0.009169020047213953
12,0.00448191579031265,0.009666067904025742
13,0.004376926055036234,0.009793370655072868
14,0.004433105131058085,0.009739983279941031
15,0.004475816625307222,0.009632907636340204
16,0.0059107390027229945,0.009817868653121105
17,0.0058407645276422285,0.010266267459299988
18,0.005602795610329758,0.009869314999250272
19,0.0053037758079717565,0.010086176431916801
20,0.005250313463951367,0.009784530441529023
21,0.005246197637983568,0.010616929280307122
22,0.004889389048273267,0.010564249887538927
23,0.004849443589193808,0.010593342049800383
24,0.004763006584401641,0.010654451213779398
25,0.0046514710114646364,0.01085892046862931
26,0.0046506787018668,0.010758686285511836
27,0.00461098761768914,0.010402449166717212
28,0.004642795786071428,0.010753664660867562
29,0.004604708125525661,0.010452808828420562
30,0.004627023219685709,0.0107370548517545
31,0.004597870709661821,0.010855153554468611
32,0.004643568300680319,0.010998410920732326
33,0.004599426214227273,0.010751608165774565
34,0.004581225704767576,0.010756252269753155
35,0.004575811359937043,0.010834192017856755
36,0.004524659103427581,0.010769169202351303
37,0.004558609185303826,0.010739019721436732
38,0.004592061952172523,0.011007772301576554
39,0.0044349324660310895,0.011052110432276566
40,0.004393698018071658,0.011193774263690452
41,0.004359414915491397,0.01132709153642793
42,0.004347696156946705,0.011098475112552035
43,0.004277387401070603,0.011239045726133472
44,0.0042874270914119526,0.011393375107795208
45,0.004344122859563928,0.011533668591080714
46,0.004263920773374326,0.0113625030302698
47,0.004231448041209626,0.011386735595451863
48,0.004230547686117799,0.011285833139110546
49,0.004324219309849841,0.011419625743940877
50,0.004365736777767579,0.01140258165057239
51,0.004379400555299199,0.011388783019651322
52,0.004363328589814352,0.01136667253423983
53,0.004344639264251324,0.011400891228526219
54,0.004324245833417148,0.01139119904869785
55,0.004339563228878431,0.011287348356915961
56,0.0043435078284001375,0.011382114202994845
57,0.004258063785612441,0.011092087069560675
58,0.004248947349826654,0.01100723056918993
59,0.004179290902431417,0.010801834723622178
60,0.0041490151619791625,0.010667581696788483
61,0.004172331250667675,0.010556016105701053
62,0.004186995377953461,0.010550396479767965
63,0.0042047887144594865,0.010670696633115009
64,0.004211777321761979,0.010772293406829933
65,0.00424089886278601,0.010929058742707777
66,0.004256794554645682,0.011014247490213897
67,0.004247991817074796,0.011098124281099292
68,0.004247735371845124,0.011027209695724311
69,0.004241071247814911,0.011076909551425915
70,0.004220508209723399,0.011042702545997176
71,0.004142942246359834,0.01074975937628401
72,0.004168410906619735,0.01091194004219416
73,0.004193923567461767,0.011034930514047595
74,0.004212322746533692,0.011041976203841102
75,0.004176945254308877,0.01093662135519273
76,0.004195685062332438,0.01092634134199764
77,0.004191174915601552,0.01083795586799907
78,0.00419742231479854,0.010935371397651458
79,0.004201372282798371,0.010871248804453296
80,0.004230224578363515,0.011022439056894597
81,0.004250571229596007,0.011069696212433365
82,0.004225236051694856,0.011004972256329295
83,0.00422426108084167,0.011041249690390597
84,0.004216514480850758,0.011023056937633658
85,0.00417306563261437,0.010864994063349223
86,0.004173350753686195,0.010936254588363616
87,0.0041805044463819885,0.01094721034849518
88,0.004174930779260372,0.010963548142821286
89,0.004189323211427946,0.010987422982304129
90,0.004186696628726791,0.011046280291434306
91,0.00416406520473966,0.010933089822095466
92,0.004185801029157433,0.010965766102944927
93,0.004190073960724486,0.011004149445261716
94,0.0042256180693820014,0.011194717775972281
95,0.004201661836760047,0.01118849809270959
96,0.004207381119661701,0.011182239542591956
97,0.004206390565001496,0.011227007248777227
98,0.004210272529811802,0.01127085874064018
99,0.004211614683739151,0.011228942690553186
