ParamValue,Train MSE,Test MSE
1,0.008055003900249345,0.007490171424596028
2,0.005057136063156993,0.005288843481481249
3,0.015094702800228918,0.006739664119290986
4,0.010970138012280115,0.006324009486522049
5,0.00845321237642541,0.006074994720038891
6,0.007894201213631194,0.005735079713564499
7,0.007053166124811778,0.005300637189561928
8,0.006200615319126815,0.004993318310014643
9,0.005976583409758087,0.004995413735038632
10,0.005232874078194573,0.004547790783674524
11,0.005033128418483077,0.0045130929186481365
12,0.004987471981376504,0.004524360977595252
13,0.0061140573463134215,0.004553512735751828
14,0.008086645045460375,0.005484407711459765
15,0.007552461355871314,0.005394744956906898
16,0.006988912067936619,0.005336014078851349
17,0.006634486764364523,0.005248330167841525
18,0.006358239540666981,0.005053461146404694
19,0.005954651813719239,0.004934261964457373
20,0.005765455193742398,0.004933994679807914
21,0.005610261123785373,0.004437189095589829
22,0.005489199249190801,0.004503164715335588
23,0.005320489812455332,0.004676766125374044
24,0.005224973549117473,0.004501572802893939
25,0.0050688955267866815,0.004115581890534984
26,0.0050390381705068925,0.004195719612021553
27,0.004954274104024511,0.004255589416355108
28,0.004919975291185055,0.004091423578784814
29,0.004918884083914829,0.004178942111852814
30,0.004919583048150477,0.004225885366998853
31,0.004856595571957006,0.004212541666548381
32,0.004854227547352517,0.00423373024271381
33,0.004703096394143918,0.0041701289719650245
34,0.004759526975985536,0.004142337137147681
35,0.004653685803959534,0.004132390741822872
36,0.004587993581965629,0.004197891071944314
37,0.004534861348449347,0.0042796568581310495
38,0.0045001792498341455,0.004185502476003155
39,0.004465423998703589,0.00421489441565956
40,0.0044536604108554555,0.004247382380457902
41,0.004450873310704628,0.004279017115329518
42,0.004403768668560042,0.004193156983847431
43,0.0044027707655397525,0.004151845383815923
44,0.004298959416654612,0.004168562420321455
45,0.00419842026261069,0.0041268337221866125
46,0.004212045566517661,0.004366970896488421
47,0.004362160189918326,0.0044378431025624155
48,0.0043468920105618715,0.004438479176867763
49,0.004211367508920343,0.004383514548427409
50,0.004223583208399387,0.004386325152865004
51,0.0042487689300848355,0.004404706452383708
52,0.004270112517214166,0.004350681401499758
53,0.004183696173452263,0.004291331043303144
54,0.004170262745716487,0.004205789781262206
55,0.004107734253755936,0.004128340672262023
56,0.004130347333051226,0.004164694698697075
57,0.004140472302252004,0.004171380853760058
58,0.004164642566721202,0.004206032049512995
59,0.004156844384433721,0.004218058454978676
60,0.0041813417892147655,0.004208789013263408
61,0.004185077368831142,0.0042010376492591555
62,0.004211522557096145,0.00419134372042043
63,0.004215517891825817,0.004139979193691771
64,0.00417595959387999,0.004161937633693957
65,0.004131158996814281,0.004166084680677474
66,0.004139475940241003,0.00412248674540374
67,0.004147753884014976,0.004128212060384098
68,0.004325704745357375,0.004423846551121196
69,0.004321757039020266,0.004391874641817665
70,0.004283570848071047,0.004296253476470483
71,0.004239284249180606,0.0042640203101149765
72,0.0042484823899821824,0.004276354735793796
73,0.004249842380214922,0.004234280275811183
74,0.004212325660500244,0.004203797506068139
75,0.00421732767065622,0.004169827019165887
76,0.004217412375774085,0.004139544595903755
77,0.004222980734886443,0.004106544581172698
78,0.0042266030244812545,0.004053099808273326
79,0.004189716231632669,0.004045947335135985
80,0.004172516078199319,0.0040199928903287205
81,0.004169818143658011,0.004010812063826434
82,0.004138512159795848,0.003972596456592886
83,0.00414725408712568,0.003951990332028267
84,0.0041692827676475756,0.003969064827143237
85,0.004229030626241898,0.004025356950197291
86,0.004217897958734903,0.003997404167586436
87,0.00422697833670448,0.0040150128602179464
88,0.004236574105986151,0.004047802952811572
89,0.004237282510360167,0.004032919081627695
90,0.004269932140262666,0.004015789456883055
91,0.004368318994416506,0.0040297269933386795
92,0.004298536159482175,0.003908226350331482
93,0.004313037876725126,0.003968178229500417
94,0.004330155307136031,0.003958037505189369
95,0.010874008299345227,0.0039631471054380266
96,0.010738111894588887,0.0039812462113734196
97,0.010593709424959971,0.004009035118065253
98,0.010450626996036555,0.003971905030049914
99,0.010329306625472916,0.003953536412960069
