ParamValue,Train MSE,Test MSE
1,0.010045371770815692,0.013452055194989898
2,0.00971856105568192,0.011410557056758384
3,0.008001218723112916,0.008896683684145545
4,0.007170995951589426,0.006761739729910179
5,0.005518117631548504,0.007033811637837513
6,0.005488769925661504,0.00763722700362021
7,0.005171811306725876,0.006761751135946192
8,0.00494329262121415,0.006416148715877951
9,0.005275461474176117,0.005420445696972094
10,0.005361238104217511,0.005621529384198414
11,0.004885587801471821,0.0056208395384867785
12,0.004681221178186604,0.005454893781330778
13,0.004868730247473534,0.005700628095643452
14,0.004987294129545205,0.0059167631342440866
15,0.004849656195002982,0.005684493816396215
16,0.00490726364669694,0.0056894952372477025
17,0.004966580648388652,0.006456956324583983
18,0.0048675392852137655,0.006281159810011831
19,0.004929204304373915,0.006324195007832707
20,0.004871900505985529,0.006410199536986903
21,0.004821840612998054,0.006119518131883908
22,0.004693635006111326,0.0062887480499585705
23,0.004647307592554235,0.006328912563460547
24,0.00475559518073154,0.00621876636958269
25,0.00458045153826845,0.006271715990140869
26,0.0046291617795189074,0.006256389047449873
27,0.004628392145901464,0.006278504087694721
28,0.004580143858001656,0.00616124213136381
29,0.00450980264890199,0.006251682042505489
30,0.004553713611319072,0.006186823959574282
31,0.0045955052220306375,0.006160405081285203
32,0.004572160064222316,0.006288759898460995
33,0.004395232309002805,0.006281196818945
34,0.004258563287651492,0.006249577739617793
35,0.004240648114384101,0.006040701016240494
36,0.004210708360475256,0.006028271750539524
37,0.00427161543924517,0.006007678427162806
38,0.004343639289954218,0.006007430642442056
39,0.004338221215157172,0.0060512496824553525
40,0.004367268268242187,0.00616077857364091
41,0.004396657534192366,0.006151606420726119
42,0.004429859924500739,0.006100010654273886
43,0.004439659532961156,0.006055009667138949
44,0.004451663927240719,0.005996490892526115
45,0.0044822711338088185,0.005985564115334913
46,0.004512633968394697,0.006050465355221547
47,0.004534406437882953,0.006112234299917795
48,0.004608868369118743,0.006187222387922134
49,0.004564539468160045,0.006128026353501714
50,0.004594924317419496,0.006106411264038902
51,0.004602369864039017,0.006145643659491752
52,0.004636585012493406,0.006209796671637095
53,0.00462447213314327,0.006199110400475483
54,0.004665027721580705,0.0061745472451435485
55,0.0046936309065389965,0.006148199219354045
56,0.004626399383044446,0.0062730371657973745
57,0.004554354373578204,0.006344266232443388
58,0.004571833063863385,0.006376989459535627
59,0.004522562048747525,0.006555304954057518
60,0.0045400332951892565,0.006524912000421743
61,0.004567209260644051,0.0064670705655051905
62,0.004559512701220818,0.006509224233508454
63,0.004537751243051311,0.006407618901614945
64,0.00455375630029579,0.006443830847038023
65,0.0045525558191807074,0.006376202236080484
66,0.004567617640175196,0.006433110254114244
67,0.004511159425302595,0.006420127293025876
68,0.004493580166334207,0.006366451955371764
69,0.0045157705976663085,0.006344502478203754
70,0.0044810296817340695,0.006402624488190934
71,0.004506752275212085,0.006418665601273767
72,0.004534651978590861,0.006394581880016517
73,0.004580498622135465,0.0063398795345008955
74,0.0045597648808740785,0.006312304477911601
75,0.004466864542140125,0.006326831722986901
76,0.004513327147314213,0.006248034949581234
77,0.004546207247056281,0.0061960041577886395
78,0.0045079649020153606,0.006191363306035584
79,0.004507336409228705,0.006210357639156564
80,0.004499864460018069,0.006163167352398995
81,0.004471891064596605,0.0062087714124086785
82,0.004436384800806359,0.00614996935276202
83,0.004457339604953837,0.006167676598008637
84,0.004495684839296312,0.006181897250008567
85,0.0044686692918345,0.006211737250296277
86,0.004428039413876569,0.00616858809985602
87,0.0043843676907479685,0.006165600232454847
88,0.004399333316213735,0.006204837845839768
89,0.004351958746452489,0.0061209969648605535
90,0.0043612251012896544,0.00612943928349498
91,0.004381859413631488,0.0061350256075077434
92,0.004414862343741844,0.006107736048214675
93,0.004419715089269316,0.006122873409490127
94,0.004406191682458773,0.0060545595344481985
95,0.004392299061802253,0.006092321525910448
96,0.00437802546397217,0.006182659663102244
97,0.004356315542646073,0.006226500004474291
98,0.004366714527933824,0.006292043970395798
99,0.00436835861418431,0.0063021358769359895
