ParamValue,Train MSE,Test MSE
1,0.0033779641367866764,0.03418147766226421
2,0.008249469424174755,0.05825388880064005
3,0.0064108579867267505,0.051771862949783476
4,0.004341828256832704,0.046339540915269574
5,0.0032089705343653716,0.04184137905145286
6,0.003068523849515303,0.03794598523562209
7,0.0026831612148331472,0.03688641785390816
8,0.002544722766516573,0.037578150752986074
9,0.002464558891780856,0.03651886867365656
10,0.002205635239876039,0.03616431361194972
11,0.0021588494815943135,0.035054015442766887
12,0.0023822616949009433,0.03526791575809039
13,0.0024471686276984744,0.034522654363621924
14,0.002302023082959452,0.03446060466978515
15,0.0022754794154967615,0.033803447878576226
16,0.0021647231601567393,0.03317828034240814
17,0.0021188157946069176,0.03338631048891168
18,0.0020953914492362565,0.032930460977331155
19,0.0020350349405603165,0.03256530030016208
20,0.002102589002332547,0.0326691546059988
21,0.002268233978694154,0.032966137248658975
22,0.0022313551686731336,0.03273435320206773
23,0.002231046880267776,0.031132244227905483
24,0.0021495431473473325,0.031059645569459934
25,0.0020711039132547365,0.030972589457341028
26,0.0020210524993446908,0.03161336869039482
27,0.0021794223509539732,0.03255464236084437
28,0.0020820026669337802,0.032457716525825034
29,0.002063469866255883,0.032151919842116836
30,0.002024612377767171,0.03172237169373361
31,0.001984485681339582,0.031538460085148476
32,0.0019384806902451165,0.03153366110519143
33,0.0018984587946336848,0.031951486707439976
34,0.0018655058240104746,0.03178892316002888
35,0.0018188409525457373,0.03141846618492216
36,0.0018179216563340374,0.03142178580852396
37,0.0018223562952757715,0.03130578723965037
38,0.0017830467940424507,0.031423145586155964
39,0.0017646891059477302,0.03135896443545543
40,0.0017771479860041654,0.03132930157964546
41,0.0017580628004145958,0.031427872708137045
42,0.0017782061925855509,0.03123446533044975
43,0.0017884957990113315,0.03126001906478814
44,0.0017856489904177484,0.03116785728965062
45,0.0017928507798176349,0.031203376899987215
46,0.0025138771348628157,0.0313856996588109
47,0.0024715266574926336,0.031081202610765014
48,0.002442668898127344,0.030971786333948835
49,0.002391126772298884,0.0307819474516054
50,0.0023510581023060673,0.03115317922029815
51,0.0023365129203921815,0.031224352146316442
52,0.002311169218358625,0.031230000937556263
53,0.0023050402895311516,0.031247715845561488
54,0.002294169875553806,0.03146390669762694
55,0.002275905267352076,0.031632303454078525
56,0.002255383254883016,0.031353302574421135
57,0.0022368039445864094,0.03179498263108992
58,0.002234767575472923,0.03174319475736631
59,0.002245826245607731,0.03151722036227824
60,0.0022606881827239712,0.03147825759963213
61,0.0022559724119534407,0.03152182361724736
62,0.002213741304890275,0.03156896774069988
63,0.0021860632306561854,0.03144009528680385
64,0.0021709813533839287,0.03134457491745138
65,0.00213017215364491,0.031313338464835826
66,0.0021174599208730696,0.03125832624302024
67,0.0021167584230281367,0.030890667132098766
68,0.0020934130994292068,0.030898871218110597
69,0.002103090631070646,0.030981638571898645
70,0.002095354629023488,0.030902561695897668
71,0.0020905950639403723,0.030869896720049368
72,0.002076871545413246,0.030865830526113285
73,0.0020517681351601576,0.030788472823080778
74,0.002048811529218424,0.030578961331182698
75,0.002057327911281169,0.030247958594397904
76,0.002043886506864761,0.03012107353360142
77,0.002082109313964643,0.03018597685356687
78,0.0020724985055301723,0.030182694394837044
79,0.00207911395803973,0.029865038871158368
80,0.0020716651930200503,0.029815612526357754
81,0.0020487115951623733,0.029812770632476462
82,0.0020355489980583845,0.02975615079553718
83,0.0020201152428756418,0.029715126708491347
84,0.0020154345859802808,0.02960300172152927
85,0.001999888719518975,0.029551567183531535
86,0.0020025513261090243,0.02962212901582967
87,0.001998148001030369,0.029512294812138764
88,0.002005047207239124,0.029553427408157147
89,0.002007286180130655,0.029561556204953005
90,0.0020041344759253983,0.029682620226394386
91,0.001997202942346741,0.02976700480888422
92,0.0019934620753925135,0.0296620701233767
93,0.0019917351492761562,0.029402217659848996
94,0.00197473529530493,0.029371625026677055
95,0.001972983153778628,0.029444290958298074
96,0.001984890073606511,0.029446436391286458
97,0.0019843140575809084,0.029340384548719203
98,0.0019794300530009143,0.02933242656447433
99,0.0020024062697520267,0.029163490168358463
