ParamValue,Train MSE,Test MSE
1,0.016054820243836577,0.06295934387905217
2,0.009956408411882051,0.0341196086962495
3,0.00822286474666938,0.029441069148622566
4,0.0071055476489197255,0.024359212208365393
5,0.006464949280893323,0.02200054761603844
6,0.006130824871740475,0.020752541426391307
7,0.005246685733302713,0.020439949939953267
8,0.005006910521536759,0.01901922810515759
9,0.0050913133418944165,0.018855475803401744
10,0.004819152384838839,0.017809269989126675
11,0.004524125580147004,0.01565563457435087
12,0.004673467828132912,0.017485533986871735
13,0.004807588977535752,0.017787385573409288
14,0.004761221295417532,0.017896623626591623
15,0.004779792511791011,0.018162765139797886
16,0.004603628957798256,0.016895504107618545
17,0.004580706510043254,0.016851937735651523
18,0.004578007600878986,0.01690321720588229
19,0.004536212714413561,0.01664107018059551
20,0.004638146583274474,0.017080388612566305
21,0.004462161268080832,0.01626639255738318
22,0.004587084598042391,0.01661946187493711
23,0.004442365995210497,0.016241806495733792
24,0.004325463493845587,0.015553088153574724
25,0.004285203070780198,0.015179427862133403
26,0.004237256272432237,0.015445513792004964
27,0.004123824356280648,0.014669240879749352
28,0.004079333275926948,0.014379300778306377
29,0.004129888870624872,0.01455219071310619
30,0.0041113105436298295,0.01455865184095521
31,0.004053044384704913,0.014685212815322597
32,0.004019432464290592,0.01460834516470212
33,0.00404916388563153,0.01471427968998578
34,0.004025973734780541,0.014523330263489748
35,0.0040442776950940125,0.014569403514038026
36,0.003938984157680763,0.01420978120295111
37,0.0038838167893139263,0.01372161921873781
38,0.0038731375533273688,0.013680616094087892
39,0.0038440522913927135,0.013404785253578647
40,0.003807660666206561,0.01365565801506357
41,0.0038666443605216688,0.01407316314703784
42,0.0038550589780067786,0.014179967155778548
43,0.003827273501862582,0.014095687224796778
44,0.0037994196453881132,0.013845764858452814
45,0.0037330121941780234,0.013649422722868156
46,0.0036830576984047624,0.013761830464876935
47,0.003659399747700696,0.013652353654978541
48,0.003626827750532458,0.013564663664773853
49,0.003603449568077381,0.013599710467738486
50,0.003635492416603289,0.013581128641031809
51,0.003653213000960708,0.013748827346138082
52,0.0036575949389251535,0.013834601354897936
53,0.003674620740994592,0.013809351752656091
54,0.003711816315260375,0.013746107862983609
55,0.003693597604731956,0.01375495867684518
56,0.0036991092019681144,0.013986192601111083
57,0.0037052971977683258,0.014051086314659261
58,0.00370241288086731,0.013890563016877354
59,0.0036907092054760463,0.013681191856913619
60,0.0036615928113338586,0.013515949082474376
61,0.0036486449615668114,0.013266637068599804
62,0.0036667134085811444,0.013288950561318841
63,0.0036839939804982854,0.01335850848159089
64,0.003685905720675412,0.013526890091888313
65,0.0036851988329405666,0.01343555641864413
66,0.00369692070373053,0.013443464436539838
67,0.003667285890622037,0.013189159018435894
68,0.003675059556496274,0.013121669437346523
69,0.003665921243422501,0.012995074603559878
70,0.003656381872110988,0.012954274754629833
71,0.003650942649743161,0.012966258571265077
72,0.0036518560754100517,0.013035815798197273
73,0.0036593189870444626,0.013020780116318851
74,0.003644686027192133,0.012988702323515278
75,0.0036328213876355942,0.013085793269707168
76,0.0035897341360511467,0.012959722330430624
77,0.0036196345760510814,0.013150775354297536
78,0.0036141448022048175,0.01316933654429751
79,0.0036156228516892944,0.013325903286218663
80,0.0035981001637676235,0.013461812606859204
81,0.0036030926688078503,0.013509470086942362
82,0.003610338543663517,0.013599076100151982
83,0.003625809588214132,0.01357200263447296
84,0.003610444951272218,0.013511445602835542
85,0.0036301720192267873,0.013498784408083397
86,0.003643897069505942,0.013565910112467102
87,0.0036444448855816355,0.013517706593335531
88,0.003675147537968584,0.013559730945145804
89,0.003662925798372583,0.013629414556279256
90,0.0036608889601004073,0.013666005024361199
91,0.0036497840836534233,0.013658425435333616
92,0.0036677423251812434,0.013774518402337
93,0.0036567770389611134,0.01374388821747413
94,0.0036587408030277434,0.01379693623454718
95,0.0036415411328238104,0.013654115540148604
96,0.003650175822719809,0.01367102481143303
97,0.0036742926382888346,0.0137041283956384
98,0.0036831709775394616,0.013760286872924816
99,0.003697757871697652,0.013784596813264613
