ParamValue,Train MSE,Test MSE
1,0.02881016905889635,0.039145279874181954
2,0.010702246004401799,0.016481974169671062
3,0.0070118946022871605,0.010964212316851367
4,0.005381239103226449,0.007184258099474143
5,0.006497913727055627,0.0072629790849196695
6,0.005281716421809231,0.006277428040869889
7,0.004793178709635141,0.006062954662156654
8,0.00540197726731263,0.005984071386559187
9,0.005766676681403672,0.006115924281335334
10,0.005800294836570697,0.0060869292309812485
11,0.005658314005405441,0.006107224638345113
12,0.005191863404456028,0.006121699255309816
13,0.005036616913726876,0.006166688942713868
14,0.004805629118006353,0.006178331248298519
15,0.004721471440149794,0.006153785201947711
16,0.004700284547503426,0.005685923960171778
17,0.004732539386813687,0.0057527006124160895
18,0.005054828147806563,0.005741124464741725
19,0.005255584918804199,0.0057138536203863105
20,0.00512340604418072,0.005727577545715707
21,0.005136971506168946,0.005690556993866777
22,0.005351488098115337,0.005700130792875215
23,0.0052851833314370876,0.005489774177966335
24,0.005330206277195998,0.005563717529206144
25,0.005264856248889241,0.005581282337585889
26,0.005338225395055358,0.005535738635008167
27,0.005403645152088042,0.005333813648126988
28,0.005110172713951368,0.0053563061541366825
29,0.00501028702006999,0.005520301228953708
30,0.005252991642494828,0.005828827676138454
31,0.00504426593145531,0.0057998085816998125
32,0.004844719960002537,0.005711366294740105
33,0.004897023416817341,0.005868054362702689
34,0.005013491750399724,0.005901855877778182
35,0.004980735415477455,0.005712399296860515
36,0.004967162839006958,0.0057847732005300604
37,0.004890077234847515,0.005732972064024554
38,0.004879682942511215,0.005828614747573667
39,0.004929665086210659,0.005888412938890725
40,0.0048655139127517805,0.0059212166655516485
41,0.0048752214932836924,0.0059579091990186114
42,0.004873238359121781,0.005977171625961411
43,0.00485982077038551,0.005978466255891367
44,0.004896952168187047,0.005980722947966245
45,0.004957416126524282,0.005948635185347295
46,0.00493820763416432,0.0059885986795579025
47,0.0049491774891572155,0.006043523565586261
48,0.004966576580603199,0.006050669429502079
49,0.004958884670649582,0.006083531375200987
50,0.004929042675870955,0.0061337207828240994
51,0.0050117530464880095,0.0061011092919080025
52,0.004875045362112836,0.006073888019833811
53,0.004868725140704537,0.006173068606475649
54,0.004815567892012698,0.006125410060573564
55,0.004773057301313024,0.00617079637582469
56,0.004832408594059364,0.0061184332534311315
57,0.004866647078774402,0.006064839461605404
58,0.004813992244730171,0.006080524550243684
59,0.004897597681498582,0.0060219704827340756
60,0.004847653708482746,0.0060559438702996096
61,0.004859782912337492,0.006043712709125264
62,0.00486220378942803,0.00608805112370721
63,0.004865773780007306,0.006132665328981242
64,0.00483526960217276,0.006273996039852055
65,0.004805925074082504,0.006335523253285399
66,0.004759989453894849,0.006334382306194679
67,0.004767999866827425,0.006144122669282612
68,0.004721695052099864,0.006161586349019195
69,0.004785460697681244,0.0061812987960737165
70,0.004771382417695087,0.006154354786013054
71,0.0046555921733401374,0.006188644280448271
72,0.00463985978070249,0.006195391094751981
73,0.004626134804920194,0.006155793509315678
74,0.004567462589527673,0.006120864386976986
75,0.004667293478585506,0.006095509099928118
76,0.004644992618191311,0.006003010989873625
77,0.00466598135674355,0.00605968775360172
78,0.004615724876767946,0.00604696506097055
79,0.004566591906898865,0.006000386859162581
80,0.004563602862810663,0.00601677288003083
81,0.004559900057503534,0.006068046749064034
82,0.0045430350362034,0.006107170463699952
83,0.004583456921916759,0.006084561666936508
84,0.004639852349841883,0.006059470383142548
85,0.00462382062958494,0.006097825392891908
86,0.004552505321457338,0.006102899798484817
87,0.004527882102421627,0.006069864876561412
88,0.004550544275126003,0.006086975077522684
89,0.004500223621330495,0.006070136427202372
90,0.004493672444201517,0.006085079410826132
91,0.004466851277787958,0.006098054759492487
92,0.004499689968550678,0.006117627691654565
93,0.0045083102540235285,0.006149192226727758
94,0.004453197688306217,0.006172381467319759
95,0.004440483049202924,0.006181942577704621
96,0.004572753907868717,0.0063221307242287035
97,0.004566977137811759,0.006300120200554999
98,0.004569022107559221,0.006295755499407669
99,0.004508929123712964,0.00627000958304362
