ParamValue,Train MSE,Test MSE
1,0.061850946709300685,0.013611596704538839
2,0.02370522758810782,0.005491738511949666
3,0.01624478133484986,0.004470615926369427
4,0.011226177644778363,0.0037573022493313057
5,0.009260791385995289,0.0035637705766460217
6,0.007374009636566316,0.003512727855521787
7,0.006853806411040859,0.00398268638921679
8,0.006704722324979773,0.0041792600466454355
9,0.006260524104444041,0.0039661511090545755
10,0.005753417068872222,0.00397101912086853
11,0.005406411629992351,0.004239773233228466
12,0.005369677184329824,0.004530799477296584
13,0.005525819557334672,0.004273366889101998
14,0.005561068603665887,0.004228007142223746
15,0.005530052041323422,0.00424787988317765
16,0.005366357954365674,0.004286648858602483
17,0.005351338535099508,0.004267633995585591
18,0.00539669554831962,0.004318093694328579
19,0.004957528252483091,0.005292514276468402
20,0.0049570342468164075,0.00519664242855929
21,0.004970829888223049,0.0050484020399545635
22,0.004863726820506721,0.004890675730553214
23,0.00462582130124085,0.005096346657020792
24,0.004578939068477409,0.00503298337959236
25,0.004573402506597486,0.005009984161910316
26,0.00448750404291453,0.0053983852632485466
27,0.004568886872630039,0.005382910030893388
28,0.004505154384740469,0.005213068535531015
29,0.00446453348241755,0.005207207202356553
30,0.004417848443857832,0.005100810987203968
31,0.004287932470868335,0.005589361197065851
32,0.00435191506427086,0.005465072647752633
33,0.004373739306026196,0.0058124494342565525
34,0.004643611620777931,0.005562344449385097
35,0.004647339084494182,0.005527998687641913
36,0.004536011383636341,0.005382947205160598
37,0.004484436063158637,0.00528256315024166
38,0.0043036912842466,0.005220456026511425
39,0.004324578139350625,0.005113846368656298
40,0.004344189032929696,0.0050158918930095706
41,0.00432050643836247,0.004949797084278213
42,0.0043247691065076855,0.004957820726081401
43,0.004319532628093952,0.004886811344149949
44,0.004359871344764357,0.004886433168474052
45,0.004467347299804224,0.004852032053807918
46,0.004344495935720661,0.004878948008718708
47,0.00439525800455289,0.004877436810316883
48,0.004323358899874881,0.004812545455692657
49,0.004348169024081582,0.004804046110804254
50,0.004396602706140547,0.004674290337362772
51,0.004417713511442189,0.004691512309156494
52,0.0044467521109891614,0.0046369589573734
53,0.0044396112161616975,0.004507131960754352
54,0.004434916344731154,0.00437872118380609
55,0.004485748159085185,0.004322657804103791
56,0.0045005828727804325,0.0043057222618517015
57,0.004444777462628209,0.004295621653443268
58,0.0044299580560668034,0.0043033076723901584
59,0.004409530101931411,0.004302606895737019
60,0.004449823812551668,0.004259028410336561
61,0.004458388028463016,0.004230158666636058
62,0.004475919517040908,0.004205944544367916
63,0.00442290069343835,0.0041939575807807515
64,0.004471173100881434,0.0041718738070139925
65,0.0044876697293536405,0.004168024555832866
66,0.004822944135708221,0.005357233329275571
67,0.0048103261359287875,0.005334661993857445
68,0.00478460631299492,0.00535439611454396
69,0.004777488244431239,0.005379696220621886
70,0.004860089029784199,0.005541711753232128
71,0.004913629739974455,0.005670903994900319
72,0.004909442352168779,0.005618499188688271
73,0.004910577877291175,0.005541835043812852
74,0.004842301118335831,0.005671712685190795
75,0.004844366342593414,0.005621624374150968
76,0.004847462306943585,0.005556952453597453
77,0.0047780644232655045,0.005618634894660672
78,0.004766476198545363,0.005590559321067947
79,0.004672328978185836,0.0055707966216246765
80,0.004661627797827555,0.0055205992172879925
81,0.004716318469608875,0.005477148387019452
82,0.004771917045490067,0.005480497421124972
83,0.004705785082734928,0.005512723330491199
84,0.004743866238682904,0.005453416201456808
85,0.004727135684098736,0.005374922100835104
86,0.004666644954102179,0.005313530553362452
87,0.004667911313500163,0.00532218853685882
88,0.004686018706781718,0.005309433865226199
89,0.004703378765676416,0.005267740694063085
90,0.004733937982746408,0.005222602326637367
91,0.0046803143906060255,0.005195732442241121
92,0.004708978106093007,0.005182679045035979
93,0.004672321818160099,0.005142909377332298
94,0.0047037509306653005,0.0051261308239164555
95,0.004695672388517073,0.005160389162034748
96,0.004716942996050745,0.005115264673551242
97,0.004723160026573412,0.0050754569125273765
98,0.004721109598924386,0.005073902438501003
99,0.004644090498467279,0.0050882344621342975
