ParamValue,Train MSE,Test MSE
1,0.014774925184936913,0.01339507072600907
2,0.005654995192964859,0.00621848076009508
3,0.005287829947876793,0.0075201172931036765
4,0.005425647389737096,0.010474474602256997
5,0.0053926608067988826,0.012475028101461064
6,0.004825034270437361,0.01233924062171058
7,0.004710651147505633,0.013361042233868569
8,0.004484025451056094,0.011804950608737895
9,0.0045349131688669385,0.011908354144771906
10,0.004555982181551572,0.011403356548034874
11,0.004486219325470433,0.010872653966463516
12,0.004631394247703406,0.011159211481387816
13,0.004788076398818141,0.012011036751824185
14,0.0047444563677577455,0.012107850966538145
15,0.004740699044835706,0.011690619614833166
16,0.004556406062739082,0.011860349674265776
17,0.004575606517059786,0.011465450256224682
18,0.004602691445393196,0.011799189019595686
19,0.0044787868908049405,0.010991721120373728
20,0.004404242151045738,0.010595265063288195
21,0.004399411025297456,0.010531629004578172
22,0.0044490824256639494,0.010723557250243454
23,0.004505672636798385,0.011017543940234987
24,0.004843557115818055,0.011524506188315428
25,0.004744751104297411,0.01131252844382496
26,0.004748159477547599,0.011498792926643698
27,0.004741016267388939,0.01169630737897952
28,0.004758732999127285,0.01187066672663279
29,0.004546488541063976,0.011487991916239908
30,0.004607488911779091,0.011789025401237403
31,0.004566512412427042,0.01192044808274454
32,0.0045021947295664794,0.011700680473769872
33,0.004510311253155154,0.011941620495404641
34,0.004468492949657227,0.011831998861451316
35,0.004488264882317718,0.012041632081024546
36,0.004483906344066361,0.012099855470453686
37,0.004465168503697594,0.012047111850598449
38,0.004445522406215314,0.01204872125120913
39,0.004392166323422812,0.01226588686887999
40,0.00442891889281631,0.012343941962466715
41,0.004433943307899396,0.012492089663223363
42,0.004442360015227177,0.012656543725855552
43,0.004461327860673226,0.012755249623320027
44,0.004485869215457494,0.012902238908143241
45,0.00439977124719354,0.012939854371434212
46,0.004381797403370511,0.01293558831362571
47,0.004358448746704829,0.012902627316577882
48,0.004358044410613172,0.012961086888445886
49,0.004352326746050958,0.013154770653821065
50,0.0042617202980472415,0.013249327469081007
51,0.004248572840403678,0.013175269866224025
52,0.004256242529334517,0.01307068382254778
53,0.004232939200405428,0.012792150155416305
54,0.004227531703153054,0.012823082018161644
55,0.004230800929909223,0.012743229414008345
56,0.004243686423856764,0.01277635799826413
57,0.004241411311325713,0.012816904777976236
58,0.004260511216867112,0.012751313298432347
59,0.004272173533613466,0.012721945283344452
60,0.004237257748262332,0.012838717601640426
61,0.004210229541351827,0.012498275176557315
62,0.004202988364295353,0.012194977000237828
63,0.004205012108559105,0.012133089469831602
64,0.004180154120512764,0.011939104489326937
65,0.004177010318310155,0.011899841235128354
66,0.004186040282825109,0.011979629549279454
67,0.004174142106883972,0.011952800547226913
68,0.004157921433758443,0.011874974110362011
69,0.004176057814882794,0.012103966366490687
70,0.0041953616868256535,0.012203354269411472
71,0.004236589417283581,0.012426223152768104
72,0.004237651919410031,0.012352972540947558
73,0.0042477289611012265,0.01240735968661534
74,0.004255766349572912,0.012478043275977443
75,0.0042246405482396,0.012338350083883287
76,0.004224143188973481,0.012237703936898532
77,0.004234296445439303,0.012326245538118867
78,0.004265537994796407,0.01246651472143396
79,0.004281440869190686,0.012421568736998597
80,0.004286065777505882,0.012525869793989066
81,0.004270171791237898,0.012439174342906159
82,0.004256487165143203,0.012453977013488217
83,0.0041951380691070995,0.012349847529253421
84,0.00414111322369516,0.01236848071474504
85,0.0041586735252997,0.012436695938554034
86,0.004149961426997367,0.012419611345239643
87,0.004151961906988149,0.012524299893254735
88,0.00412973645762994,0.012388979605209256
89,0.00411987360934348,0.01233739744360457
90,0.004107116413687613,0.012143770926910718
91,0.004108969385784138,0.012180723559720637
92,0.004087396310213853,0.012048172556583123
93,0.004098352937079717,0.012090786466910102
94,0.004096547116829381,0.012061864983508938
95,0.004080040944369621,0.011934778496563781
96,0.0040590113472714125,0.011916683407252208
97,0.00406203143503039,0.011965645334526638
98,0.004046545320366366,0.011808268221826958
99,0.004056649602155734,0.011908001657967753
