ParamValue,Train MSE,Test MSE
1,0.019799391010948554,0.02307708602546564
2,0.009267129684366318,0.005053538639703898
3,0.006144197997679469,0.0034150773830916993
4,0.00598911039251649,0.0027269866460988648
5,0.00628017536818891,0.002311957215565873
6,0.005897373835950514,0.0021295075258358775
7,0.0055603489090816395,0.002170034375963506
8,0.005407989027688395,0.0028833534483749526
9,0.0053497774341083465,0.0026882378363669874
10,0.005221005649018337,0.0026924420983602017
11,0.0050060120298048225,0.0026837688482533226
12,0.0049183677644173045,0.0024250509789870223
13,0.004808924232285103,0.002827923748503244
14,0.004615693900123958,0.002722681592849532
15,0.004748446873701206,0.0027766435016592663
16,0.004853753699053412,0.0028802974826257423
17,0.004725605938888145,0.0031506693442800377
18,0.004816945330325399,0.0034505863063483623
19,0.004885782236099124,0.0035110909634083324
20,0.00479899940819414,0.0038411692852109696
21,0.004785873730256218,0.0036441879635564947
22,0.004836278664345137,0.003505784993661921
23,0.004858393242552915,0.003477406328674837
24,0.004663498230404854,0.0033498584768864954
25,0.004693719629577978,0.003230463162902396
26,0.004694340967816393,0.003127012206726333
27,0.00472433219836741,0.0030736210691052757
28,0.004907896156376982,0.0027585015858254784
29,0.004988378387532043,0.0028526450773180556
30,0.004978334631758878,0.002827118610517064
31,0.004979661449396326,0.0029033353964981095
32,0.004956029124571423,0.002744945276462578
33,0.00492360616445263,0.0028897508741890466
34,0.004800647190035446,0.0028286024055401036
35,0.004705545069071879,0.0031740934511756726
36,0.004695268111124414,0.0030960193948811397
37,0.004632540040682039,0.0032226302024904565
38,0.00468230437810242,0.0032169163442093513
39,0.004670677235488099,0.003215029884238829
40,0.00469888134636206,0.0033389214718682766
41,0.004744569214255154,0.003292659121967454
42,0.004854843643743416,0.003276170407797132
43,0.004894014446618024,0.0032473908313833738
44,0.004894534984538724,0.003192073865445854
45,0.004842148488947186,0.003175154980065439
46,0.004848550795373235,0.0030890100611516654
47,0.004779003438020956,0.0031009490702343543
48,0.004763944099390192,0.003251660383552339
49,0.004775086818006929,0.0033216481387268906
50,0.005126876836003939,0.0033352324670462606
51,0.005158467285888023,0.0033243092770705316
52,0.005141651993462138,0.0033355556439122087
53,0.005131140709376539,0.003277376124777689
54,0.005115241023840254,0.0033296311845561442
55,0.005060552064138177,0.003381436681202809
56,0.005028065636594857,0.0033080617919572924
57,0.005055980457936704,0.0033476909727389987
58,0.005085958095660568,0.0033430791101692757
59,0.005135430376027865,0.0033422651626342018
60,0.005170148169096385,0.0033209144526625545
61,0.005140514961456748,0.003354421479711216
62,0.005096515784916596,0.0033579985646420415
63,0.005112154143525131,0.0033495323946221164
64,0.00513443002971306,0.003318062637792739
65,0.005151366636227435,0.003345683222163569
66,0.005140639637268628,0.0033318061025105197
67,0.005107981084445813,0.0033721588015577435
68,0.005145395007926242,0.003377169743632937
69,0.005149643043339399,0.003325727567450114
70,0.005157723513968755,0.0033365183223156474
71,0.00515000541242902,0.0033147666331045642
72,0.005134851027206061,0.003371329214584136
73,0.005161345580542887,0.0033560578696167098
74,0.0051648631648748295,0.0034134126525404897
75,0.0051630973832783545,0.0034492479789921707
76,0.005169579161651537,0.0034476997579167027
77,0.005210355132969521,0.003450833854690575
78,0.005179071731175553,0.003409906651185333
79,0.005199490009332876,0.003440117011225
80,0.005202991569895393,0.0034898575769750583
81,0.005225922436806042,0.0034950630095126637
82,0.005186400027253734,0.0034140449437014045
83,0.005140401921115847,0.003362018148912336
84,0.0051384590112059205,0.0033228505036076604
85,0.005183229346132489,0.0033274054826720016
86,0.005134559834693749,0.003328979501974726
87,0.005097600702824319,0.003279952011724093
88,0.005122195296916349,0.0032838439266299675
89,0.0051136010242611865,0.0033039004088064533
90,0.005125830791187192,0.0032902099489609906
91,0.005057876225520412,0.0032906814713030046
92,0.005032662856159549,0.0032729222224386
93,0.005042388886752896,0.0032549156813103265
94,0.005066962488990794,0.0032806970236512927
95,0.005046442265171894,0.0032126636515149333
96,0.0050364381958666726,0.003214721947785121
97,0.005065809690001016,0.003212670623897097
98,0.005049844295193707,0.003226295453597686
99,0.005013052360014503,0.0032485378914567467
