ParamValue,Train MSE,Test MSE
1,0.009602187797001095,0.007419353968799119
2,0.008495821557382604,0.006821611776683948
3,0.006905989456934216,0.005313910279688425
4,0.009036612969169404,0.011049072722380992
5,0.007895895743979076,0.0086299725913206
6,0.007382976187984639,0.007237261880518312
7,0.006644093644832875,0.005954123676794059
8,0.006231552679444792,0.005065152385231412
9,0.0055699113443731406,0.005149659671919711
10,0.004545849436889215,0.00400044443713115
11,0.00466042223328766,0.0034335424900305664
12,0.012662243883734573,0.029036044696770475
13,0.011605888802891769,0.025475941195754276
14,0.010882941159070722,0.02208646594033243
15,0.010033442410890221,0.019021276370715386
16,0.00952756219643713,0.01722150902205228
17,0.009012717236664396,0.015866596692131613
18,0.008411826258947944,0.014388175500016668
19,0.008002506968697896,0.013190716807063269
20,0.007726828608304138,0.012120124837675175
21,0.0075449521015609,0.011178461199246273
22,0.007400742432149094,0.010358391553694854
23,0.007336422261528242,0.009747619623122723
24,0.007017700717842345,0.009550460383175495
25,0.0068427233350812884,0.008818871815362022
26,0.0067738964532639565,0.008286554096479146
27,0.0064199575196951224,0.007505859681439776
28,0.006212753648703861,0.007309841171109597
29,0.00607468132948007,0.007050465241850694
30,0.00608984396578503,0.007225108508517982
31,0.0058389282477071085,0.007163462307898396
32,0.005932429254137415,0.007188237506361017
33,0.005863094022366848,0.006949403666469939
34,0.005680526712406798,0.006714302309258634
35,0.005498045449581395,0.0067084258874740045
36,0.005456439638002333,0.00643221171952417
37,0.0054731858665737635,0.006566035363265391
38,0.005364724726894099,0.006330992694588309
39,0.005248194270425519,0.006129447753035588
40,0.00507667683736267,0.005922187434182118
41,0.0050219212881826005,0.0057594478473378345
42,0.004930636601029641,0.005595568302116022
43,0.004935453676402185,0.005459628604155539
44,0.004918116588603044,0.005340846925543328
45,0.00489152584294173,0.005173383843923103
46,0.0049164336737958425,0.005117260323622591
47,0.004858124538075002,0.00500801061401648
48,0.004857930049751731,0.005121914536908571
49,0.0048853634120231675,0.005029280854413646
50,0.004885407366559474,0.004885754223478485
51,0.004852646566091831,0.004711400098142354
52,0.0048706502402092525,0.004670860656812102
53,0.004792017989404824,0.004801964893406192
54,0.004742105570067815,0.004694871731695997
55,0.0047495187833505184,0.004609715993549713
56,0.004706151405552587,0.004482872691854481
57,0.004621781364684557,0.004407913532830076
58,0.0046098814720399416,0.004324068265784227
59,0.004561548316799391,0.004332627528208229
60,0.004545051183700353,0.004244294400435183
61,0.004500021911317679,0.00419734760415888
62,0.0045082057975280015,0.004136207608690076
63,0.004499208713289276,0.004705424924910799
64,0.004443241702727065,0.004639632937500173
65,0.004484351756083176,0.0045486116894439405
66,0.004497238471916339,0.004470283680400812
67,0.004479716959705651,0.004415645391246146
68,0.004491839486151761,0.004358344151575979
69,0.004530111747425734,0.004351708575635659
70,0.004502127559798962,0.004312394174710221
71,0.004533922454030912,0.004282483305536562
72,0.004550231892198479,0.004203063771962288
73,0.004557727091096505,0.004120962282543792
74,0.004513278747827827,0.004071546660839431
75,0.004516872081649991,0.0038573960586470463
76,0.004513304393920693,0.0037899039115582467
77,0.004555658173756732,0.0037756128435848762
78,0.004586717731641916,0.003753331982329055
79,0.004527408311047499,0.003708968718039775
80,0.00452986983294833,0.0036684475485715
81,0.004546988957748688,0.0036567481779862694
82,0.004568476005157171,0.003630202591242145
83,0.0045661154409866065,0.003630725241963047
84,0.004575060361547767,0.0036841830452698713
85,0.004603685949169947,0.0036103855562933224
86,0.004695919663707305,0.0036028379472886393
87,0.004743962375498846,0.003571863806406272
88,0.004739111220259373,0.003575320795209347
89,0.004770018356937629,0.003546519238964676
90,0.004750163948913775,0.0035481135683831946
91,0.00475655063761536,0.003605308076866178
92,0.0047783637056905215,0.003623047035739315
93,0.004773810605234733,0.0036008824696504736
94,0.0048045030794496,0.003572496334862161
95,0.004794571099501176,0.0035425156348752305
96,0.00482238306875212,0.003529056988554104
97,0.004806689143137121,0.003516018504281898
98,0.0048378589527967655,0.0034925098921988326
99,0.004811095117034294,0.003475431892033457
