ParamValue,Train MSE,Test MSE
1,0.016977379996274508,0.007161891921455354
2,0.010523298352583258,0.01293755404837589
3,0.007484434289183234,0.007287240823177079
4,0.006285584802930318,0.009631257728552346
5,0.0068656097209341,0.009710026701951693
6,0.011080532053871047,0.0062599267337466406
7,0.009404382070409754,0.00597807860149815
8,0.008984863938242422,0.00938483197061761
9,0.007285184221203421,0.008822482736557214
10,0.006887425785961562,0.007982482264820583
11,0.006852164867652596,0.006935333954627446
12,0.006811564322752044,0.006216689999935775
13,0.006926066379762156,0.006463118464632913
14,0.0063674531825248844,0.005841881796404621
15,0.006346447705052591,0.005786459880652044
16,0.006437483164021955,0.005686364446775281
17,0.006110561451320531,0.005717852129618517
18,0.006016007788233633,0.00554880809980575
19,0.005705916961857991,0.005292284462879426
20,0.005728841440925114,0.0051443130775882225
21,0.005605183483593777,0.005298971911176141
22,0.005488355464891751,0.005290171961613395
23,0.005452911821933775,0.0052805160529862975
24,0.00517603511328624,0.005417044120961804
25,0.005076974990071491,0.005285053913270275
26,0.004921762952231183,0.0051422599353890125
27,0.004778203865494274,0.005002991431048267
28,0.004779989221206605,0.0049966810929396605
29,0.004769863963417599,0.0047861870228132
30,0.004853805797645057,0.00480001763050145
31,0.004882581855602919,0.004824435485205616
32,0.004793101463342314,0.004911423460071744
33,0.0047396408602293815,0.004901677284678275
34,0.0046690182447191525,0.0048918752344789445
35,0.0046572005877358845,0.004715488196307706
36,0.004657275854348868,0.004673972221916501
37,0.0047011768618939725,0.004797649119010403
38,0.004721918189522217,0.004771752720657621
39,0.004686343764500597,0.004852106018364612
40,0.004613840451222775,0.004856829053581493
41,0.004605190241234347,0.004849534367475074
42,0.004521482253309136,0.004771958216616529
43,0.0044779383731422245,0.004775703988083991
44,0.004507439370425562,0.004815302848924778
45,0.004517174077040835,0.004907754481089448
46,0.004538928752995223,0.005016378161227804
47,0.004547614904928402,0.005010324338314166
48,0.004537194466692036,0.005048356865549504
49,0.0044895100269272984,0.005057434496049688
50,0.004499246864107099,0.005017443733383385
51,0.004532318217532672,0.005016270496606677
52,0.004460987876106529,0.004823605366272327
53,0.004464915621494883,0.004827480685065789
54,0.004437432861976097,0.0049346076807634046
55,0.00442456312998889,0.0048077412636224805
56,0.004439683239077793,0.004786341270230965
57,0.004425018208599579,0.004786821500224099
58,0.004461032758490727,0.004811182912245256
59,0.004449954059595144,0.004841090607061372
60,0.004473470255269279,0.004871268709331822
61,0.004452673764309967,0.004982644303042823
62,0.004481129658391681,0.004957510668708484
63,0.0044687606402796,0.004770782475959103
64,0.004399331132367576,0.004636124575021051
65,0.004427714750381196,0.00465502485585483
66,0.004521570593927885,0.004641229877929578
67,0.0045357372014072465,0.004660060650061707
68,0.004548047792655396,0.0047186077714884015
69,0.00457764205226289,0.0047468363625102995
70,0.00459715252714631,0.00472366301654027
71,0.004608548956058969,0.004687146234744115
72,0.004568180094479211,0.0046039210031082935
73,0.004517266577108772,0.004544396687663266
74,0.004488387836740714,0.0044816958282288205
75,0.0044545080542822725,0.004397198388532894
76,0.004484072714727581,0.004372723262379814
77,0.00448171108849368,0.004294422909083719
78,0.004495219997251296,0.004330411105723587
79,0.00448230247024052,0.004358109306307067
80,0.004465062640630122,0.004346832198188509
81,0.004475035170006453,0.004371982888954193
82,0.004465938115259587,0.0043913433016668085
83,0.004464510239829482,0.0044342470512023615
84,0.004464000261575949,0.004412635009843636
85,0.004437468851402355,0.004392321998770191
86,0.004426701122604212,0.004388379120850031
87,0.004405943186640566,0.004350213310713513
88,0.004412513167579412,0.004363510683822884
89,0.004413576983031112,0.004348381649485357
90,0.004504595693397119,0.004351899217419479
91,0.004483293944223688,0.004324471363992063
92,0.004463962190592369,0.004349472209147817
93,0.004482515386520717,0.00436217863816121
94,0.004501742652439625,0.0043891688199234925
95,0.004551584054449448,0.004338670750883112
96,0.004564768900044727,0.004342548643206001
97,0.004573926122981155,0.004336261413524731
98,0.004576654133889299,0.004372358106459592
99,0.0045586116944347135,0.004367058952725988
