ParamValue,Train MSE,Test MSE
1,0.00484818475637039,0.010446925267300329
2,0.003986824755309098,0.008508084105828727
3,0.005806185492225709,0.00805799242681289
4,0.005213331034150024,0.008484071517614471
5,0.004513678951926112,0.007852176145121867
6,0.0042094257491917305,0.0076869567187415186
7,0.004179628719464452,0.008156902884804477
8,0.004243269113162355,0.009208085408156088
9,0.0045443605113303686,0.008924245488456613
10,0.004382268776663178,0.00825918436519097
11,0.004329734005159381,0.00828949741955477
12,0.004484931248692076,0.009079835525656482
13,0.004605456518505813,0.008726272222479906
14,0.004554255431611758,0.008947958323153296
15,0.004624249318521107,0.009601594605782353
16,0.005615310333005714,0.010545541647752406
17,0.005180041106192553,0.009281681001719402
18,0.004845635497239158,0.00890997123567652
19,0.004797765485124606,0.00893951291385865
20,0.00474200340376717,0.00908903750151627
21,0.004609211642435409,0.008866893220921587
22,0.004580199694764662,0.008759942219827429
23,0.0043798707567263935,0.009152566926622543
24,0.004423906904414865,0.009553262265807176
25,0.004399635980171048,0.009565920859001308
26,0.004385513116335812,0.009558817649723427
27,0.004993742720371166,0.0100798286420395
28,0.004990357723296596,0.010156963513268818
29,0.0048689305797049555,0.009876092719849697
30,0.004807151220390387,0.009498293019777466
31,0.004807283819374274,0.009302442831700147
32,0.004736059564503782,0.009332982572218545
33,0.00465973284823392,0.009200741822830857
34,0.004555438266223085,0.009080482377785824
35,0.004519467791761522,0.009135993846576922
36,0.004537043357537923,0.009276904072037443
37,0.0044825169847729366,0.009273659017563834
38,0.004513048451811986,0.009364312059614669
39,0.004537826119970023,0.009545262672055663
40,0.004517244113221111,0.009521170290355733
41,0.004541440965949451,0.009676270212314403
42,0.004482808894353948,0.00950759636358975
43,0.005170020909494799,0.009935697576760508
44,0.005127073852744544,0.00985502250624616
45,0.005069832811941164,0.009533950716471905
46,0.005033154951067706,0.00964027061136029
47,0.004919478011825191,0.009436807357746732
48,0.004846195530964417,0.009299279468352493
49,0.004856394666757809,0.009369035831268002
50,0.004799520013147877,0.009244486943842141
51,0.004803736403789298,0.009295066163211612
52,0.004762879018746757,0.009188619844348558
53,0.004760840224772045,0.009234744940469046
54,0.004755384818995649,0.009278461234459473
55,0.0047573967473838125,0.009330719490841027
56,0.004700084653650253,0.009256654684438393
57,0.004627357361277929,0.009091389257989314
58,0.00457586734727299,0.009076314517852013
59,0.004596886689631077,0.00914337808543952
60,0.004604632336626628,0.009197157614123638
61,0.004592861253615361,0.0092308891365462
62,0.0045812604631527455,0.009192692552291853
63,0.004525909893817475,0.009341118672844857
64,0.004485791834241554,0.009328203331616871
65,0.004533286486940982,0.009385303763077876
66,0.004547618999180284,0.009475018355661323
67,0.0044067900344680645,0.009427184821744084
68,0.004388818328002589,0.009380218441775641
69,0.004392756204577725,0.009409544543188203
70,0.004370309777029287,0.009354871023265593
71,0.004349327718885087,0.009295786504587665
72,0.004391917930168715,0.009466579180423432
73,0.004382089258547196,0.009506985221810123
74,0.0043843716922018485,0.009475589782750033
75,0.004384742976161136,0.009467414763606472
76,0.00433967875486661,0.009454376430673359
77,0.004341951564336485,0.009530105931423656
78,0.0043065083553175815,0.009487638331327543
79,0.0042786061120252015,0.009455466093461207
80,0.004308338410731015,0.009421354676629589
81,0.004283098062746125,0.009456828467240901
82,0.004354055394562344,0.009551415470528452
83,0.0043423730327372375,0.009521023992988467
84,0.00433879374899149,0.009609145424732582
85,0.004344134692717503,0.009593020007634942
86,0.004310719182128098,0.009557521287369638
87,0.004325704665749881,0.009598481026617737
88,0.004334049984670961,0.009671733642969731
89,0.004303221690916459,0.00980712269731642
90,0.004312352143868878,0.009863585630103333
91,0.004338562004629903,0.009932171483224266
92,0.0043349879787385566,0.009948321669696683
93,0.00432487446347122,0.009902161879344161
94,0.004316212170127165,0.009876402459486436
95,0.004300969334767015,0.009856718817755796
96,0.0042564874812556,0.009790370281307284
97,0.004244877620674804,0.009717600160878007
98,0.004264632714379936,0.009799502207368459
99,0.004216862782309586,0.009760346562761087
