ParamValue,Train MSE,Test MSE
1,0.011689477482076122,0.0016577184385660085
2,0.00761109079715776,0.006338894817252776
3,0.0076564402636633425,0.004841445568530389
4,0.006927137544860262,0.0032647587177375248
5,0.00606114904426955,0.0033645639579624707
6,0.005560627823263734,0.0059837554767901025
7,0.005491144791502605,0.006696780468810248
8,0.005376803994828034,0.006263411989066899
9,0.00546935157625646,0.006419494285036261
10,0.005645785226054531,0.007882916489242239
11,0.005633254413427789,0.007294839833637255
12,0.006014694838664691,0.006892766280592274
13,0.005812378484882095,0.006824357954017336
14,0.0061699822090026625,0.007387829742645835
15,0.006133797916446136,0.006766561373609875
16,0.005726446541625774,0.006330683960619596
17,0.0057757821479501635,0.005622799279067148
18,0.0057714565172746176,0.005304130421121608
19,0.005693821572649716,0.00489944592666449
20,0.005579340832769474,0.005497156491234205
21,0.005589138038632415,0.0051471906894500355
22,0.005692500340668422,0.004736391488258416
23,0.005576366211580447,0.0046887570130052575
24,0.0056829525070612235,0.004359333401627304
25,0.005762856241936654,0.005521067767337497
26,0.005511375869899536,0.00498864333044407
27,0.005731542717192135,0.005674078624447634
28,0.005576185554589858,0.005351422254982395
29,0.005512213195116893,0.005067642684991342
30,0.005441768335664438,0.004686251316968988
31,0.005663147613870186,0.005593994680898999
32,0.005726745729360099,0.005345086219146596
33,0.0057063240144984905,0.005332786092717888
34,0.005692422787555957,0.005162292436730139
35,0.005615199606115336,0.005307530176862368
36,0.005642977057132058,0.005385498537441524
37,0.005659891906232426,0.005293396543650288
38,0.005588273591246972,0.005006699696504922
39,0.005660706331767045,0.004802629676289419
40,0.005552783616142872,0.0050677171631004604
41,0.005644378789701484,0.004624774723750554
42,0.005716952766661763,0.004445460539543568
43,0.005766244617259214,0.004255598452045424
44,0.0057241664508102304,0.004076263281460078
45,0.0056577543493306175,0.003878801859093527
46,0.005988226205207705,0.006851539987070612
47,0.006047922969428845,0.006572123681353985
48,0.005945278914103347,0.006439997774492486
49,0.005833337430838541,0.007054953544647277
50,0.005879281804273703,0.006818078085397866
51,0.005942087054401745,0.006719986255386616
52,0.005915976636791799,0.006584467886050076
53,0.005878015875539807,0.0064905400101274175
54,0.005909154279599622,0.0062753835077270755
55,0.005909720781691781,0.006063071941935692
56,0.005937671709371239,0.005887131941177299
57,0.005857859490696559,0.005702876483949042
58,0.005859502001420607,0.005576543369995686
59,0.005875966868879203,0.005606021792057196
60,0.005848980640605207,0.005437629311435065
61,0.005875303740980183,0.005156148220881196
62,0.005909671955612047,0.005591236428862368
63,0.00582569144593753,0.0049896019759059496
64,0.005729745548596842,0.005006664044364763
65,0.005773493835793346,0.00489182433068538
66,0.00587666679473975,0.005049310808431588
67,0.0058600660579246,0.005042649211428286
68,0.005823007050688642,0.004704281128276392
69,0.005837560865728836,0.004625136169260122
70,0.005754666217411652,0.004535003585265762
71,0.005667954016352952,0.004359186672607718
72,0.005669724710480002,0.004234159526986824
73,0.005670286338420577,0.004243001409271313
74,0.0056250465264888645,0.0041557835604271644
75,0.00556196877634381,0.004161138529548568
76,0.0055697108328551645,0.004139306527295387
77,0.005596079058252228,0.004046425897570231
78,0.0056006698448944955,0.004011224329722794
79,0.005587632405359059,0.003902284362186433
80,0.005599444993339171,0.003828488919505671
81,0.00560147909561884,0.0037640893390014185
82,0.005625137478884757,0.0038882290502908375
83,0.005551885912600001,0.003985929116136442
84,0.005540011715096709,0.0039342249611189
85,0.005555724698107956,0.003904660009568229
86,0.005545005590462188,0.0038476661948023644
87,0.005525492169950579,0.0038827651251751886
88,0.005500059988358552,0.003914702704692248
89,0.0055521306828588395,0.0037562631829644922
90,0.005517922930497234,0.003641786803220724
91,0.005530583706813069,0.00361151363546507
92,0.005527405472040062,0.003599165585448298
93,0.0055315280772984185,0.0035015545206326802
94,0.0055531526812630395,0.0034403736405328074
95,0.005555404723849278,0.0033868981073198394
96,0.0055019813336544335,0.0027364805285011234
97,0.005505499281046789,0.002709289623585593
98,0.005557287407951775,0.0027310545066256704
99,0.005594204005343064,0.002675792963558551
