ParamValue,Train MSE,Test MSE
1,0.005759694819181433,0.006011994761584016
2,0.005718163173111684,0.005396808508117196
3,0.005566491138223335,0.00537479495615418
4,0.005766681921896633,0.005234237054263477
5,0.005673607082225054,0.005178743371783499
6,0.005604334772940872,0.005175964141294577
7,0.006861747618737407,0.0051779946354761856
8,0.00666556067204999,0.005178564825770385
9,0.006654044210653208,0.005196894763058579
10,0.006421891784016123,0.005198460370475984
11,0.006250857760210896,0.005193983884464806
12,0.006119527855479931,0.005195688780513682
13,0.006018515466511365,0.005176482724696974
14,0.00594498314211998,0.00516787104832014
15,0.005979965891413722,0.005173211970439358
16,0.005989701008571994,0.00517910951181032
17,0.006178554873431073,0.005168857294946229
18,0.006121454598207427,0.005177964909653165
19,0.006047148129493559,0.005187620922513625
20,0.005937917282376858,0.005189821605178077
21,0.0058899034856917665,0.005182825025163861
22,0.006609595724586154,0.005190996511975336
23,0.006508140015821438,0.005192378357598003
24,0.006418331342187706,0.005168851136996202
25,0.006336452779772761,0.005170048865837225
26,0.0062914909070837235,0.005177647324167609
27,0.005702309692785969,0.0051777399677520024
28,0.005686240598046872,0.005179488655956234
29,0.0058859135392552945,0.0051852510582733
30,0.0058559362870108985,0.005183107882902563
31,0.005825283202133314,0.00517456606465731
32,0.0058011169624464605,0.005172971265593609
33,0.005780908663250229,0.005173081535012648
34,0.005760502745607587,0.0051738187490743635
35,0.005748157202150675,0.005202664234028565
36,0.005725140297095581,0.0052040988989337485
37,0.005711910446443337,0.005202845292286343
38,0.005684503072815395,0.005203330728123517
39,0.005524488554810611,0.005212337162931478
40,0.00551851579744238,0.005219157024974542
41,0.0055230798150901535,0.005219506637100353
42,0.00551841286750201,0.005238809670931015
43,0.005513821158221888,0.005243845268135982
44,0.005511775570863807,0.005244684867899283
45,0.005505454939002242,0.005229886884978648
46,0.005506847981259392,0.005234050191902133
47,0.00550114574498603,0.005234112788884303
48,0.005498360231010152,0.005233233454810743
49,0.00549633825198078,0.005238677606437331
50,0.005491733588426856,0.005234994317869237
