ParamValue,Train MSE,Test MSE
1,0.005585252721650015,0.006027996845447516
2,0.005642664131520533,0.006001978228304761
3,0.005609526714534105,0.005828119857732639
4,0.005506805013659533,0.005710293797117558
5,0.006479847728369074,0.005757106431333796
6,0.006153523908261074,0.005707383436730521
7,0.005953628303660001,0.00568533039152259
8,0.005856059788294708,0.005616379841477222
9,0.005746440195016787,0.005615170040853086
10,0.005704074642384098,0.005610415227650591
11,0.00564926518803541,0.005636643803074609
12,0.005648814106466241,0.005623466478587028
13,0.006069683423797864,0.0056191921423677255
14,0.005973776173285562,0.005613284121526659
15,0.005902469012151478,0.005611305185764046
16,0.0058465371391291775,0.005604730955115148
17,0.005810098783384007,0.005603246750742441
18,0.005759524796278908,0.00560987005615806
19,0.005665100281171297,0.005609401083442463
20,0.005487406459005313,0.005609565597625772
21,0.005485472226234693,0.0056097359452774
22,0.005474852047333619,0.005613741908890091
23,0.005469192308538296,0.005612739161899418
24,0.0054458449201415125,0.005615925423480965
25,0.005442092285249506,0.005612033069503577
26,0.005437732142913404,0.0056023723093976555
27,0.005433013013243101,0.005594192612416343
28,0.005435566659995302,0.005586889127792954
29,0.005457827517103359,0.0055789592855331445
30,0.005452872397019542,0.0055719656652869235
31,0.005449365486772394,0.005573693379416515
32,0.00545069024497638,0.005570450871534182
33,0.005447856351459941,0.005576130307476811
34,0.00544279726822065,0.005581030057967738
35,0.005437224619186999,0.005576286798611868
36,0.005430324707924769,0.005580472616027864
37,0.005468859607189748,0.005583162320908287
38,0.005462949252263152,0.005585724869972711
39,0.005461353903108958,0.0055845951967080035
40,0.005458505614700778,0.0055871539091015944
41,0.005492562653218331,0.005581443605004383
42,0.00548569899079058,0.005575460751867911
43,0.005393730461793151,0.005575739359108615
44,0.005395300566977737,0.005573316840400964
45,0.005394374534851311,0.005573049083125039
46,0.005395880263245612,0.005569568311150432
47,0.005394662608981282,0.00556928898416614
48,0.0053935828510099,0.005568372877474393
49,0.0053932450948527616,0.005564595246430669
50,0.005394181289889043,0.005561759213940797
