ParamValue,Train MSE,Test MSE
1,0.005834841936723877,0.007603046097594172
2,0.0056505185381655176,0.00772379499476305
3,0.005552655921386709,0.0075002196705035076
4,0.0055004190872226895,0.006886853244316203
5,0.005461892712989405,0.006715430077830688
6,0.005451984442442266,0.00881659308000024
7,0.005443838763489682,0.008274732645603902
8,0.005425092310953063,0.012535509364981318
9,0.005412544982510698,0.009831911056306496
10,0.005411531359164335,0.009674776656744523
11,0.005405700781069913,0.01633020256302162
12,0.005404481840905509,0.015574428101137464
13,0.005407691516566435,0.015045677113465277
14,0.00540669073579707,0.013829883157852205
15,0.005402047318542775,0.014937461198769049
16,0.005397297021222185,0.013850512108808718
17,0.005390279397009391,0.009896550909965307
18,0.00538629734963886,0.009669409308375284
19,0.005387602077524154,0.010905952873198062
20,0.0053908538941709406,0.013624537645118836
21,0.005388253920729524,0.013099419203811613
22,0.005388982518223432,0.012239056655468154
23,0.005391905827789908,0.011670315883976792
24,0.005391475780493347,0.011213625555237737
25,0.0053932117842067865,0.010943154379050217
26,0.005392233940839001,0.0109947877194598
27,0.005393661476857896,0.010647278008215669
28,0.005393585780728889,0.010283119577747182
29,0.0053926134648835,0.009921416439501137
30,0.005393164248972269,0.009757695300552592
31,0.005393398518509526,0.009640798711328879
32,0.005394083375857034,0.009423565467547194
33,0.00539353002458191,0.009306895301891495
34,0.005393134902673476,0.009321460190556225
35,0.005392340374167473,0.009176589103102404
36,0.0053899209703282885,0.009616674722232274
37,0.005387914855725284,0.00946459852157255
38,0.005387194401339979,0.009916321727044113
39,0.005387006034490945,0.009869622222533486
40,0.005386448495493513,0.009699954638866146
41,0.005386147083581326,0.009739937084194726
42,0.00538582436882367,0.010208594348879513
43,0.005385479935604145,0.01028708331591347
44,0.005384697445579218,0.009787861601870887
45,0.0053854848826829305,0.009735776369646133
46,0.005385213969178822,0.010266480807485942
47,0.005385504281108153,0.011321385201438617
48,0.00538567685984671,0.0111347357277193
49,0.0053848652649032625,0.01060424856001271
50,0.005383006211638321,0.011400189163564008
