ParamValue,Train MSE,Test MSE
1,0.005534323924994567,0.005703006365260518
2,0.005451767032647959,0.005650865325136777
3,0.0054644641909875275,0.005684098806020348
4,0.005434960329506633,0.005633031351942228
5,0.005966821697544503,0.005654755457680891
6,0.005771479427084999,0.005631716090084477
7,0.005660283209377372,0.005656006866097468
8,0.005594119330892624,0.005676945323013193
9,0.005575021601023944,0.0056354610229806595
10,0.005532306484573751,0.00564834918845601
11,0.005497910083916963,0.005649883545741551
12,0.006060230005154294,0.005640483848090089
13,0.005958718310162704,0.005633577395676975
14,0.005591430777736581,0.005627625050030698
15,0.0056952738047551495,0.005631838924719536
16,0.005662917489594219,0.005600487383138124
17,0.005633807734624772,0.005603304074819831
18,0.005602394004583227,0.005608978773402232
19,0.005579345395715924,0.005612831958854538
20,0.005889952720190165,0.0056120953275165695
21,0.006017642375557162,0.005612993495453718
22,0.005957923193307928,0.005611815917933973
23,0.00589469829201439,0.00559691867092571
24,0.0058400542868140715,0.0055927319023815715
25,0.005802363932164252,0.00558546974104404
26,0.005767538352196066,0.005575727249131916
27,0.005736191621559283,0.00557121198810877
28,0.005713956605556719,0.005570932579081399
29,0.005736572473297271,0.005570332269210764
30,0.005712446669962847,0.0055744085779647085
31,0.005698756793694589,0.0055687861751791985
32,0.005678299496176488,0.00557630335420457
33,0.005782636411819598,0.005572794610516724
34,0.005758359634326774,0.005568693165929881
35,0.0057335461222760365,0.005569402419877497
36,0.00572442088192194,0.005579917487074331
37,0.0057038386858715715,0.00558093025619106
38,0.005694525923451164,0.005580035880220718
39,0.005678752056418784,0.00558698630740394
40,0.005699538563551163,0.005586594384550309
41,0.00568455610150688,0.005578189364371546
42,0.0056683982880392295,0.005579087182091075
43,0.005651044473028121,0.005574774453167418
44,0.005664302273911747,0.0055689326281331535
45,0.005652445977504402,0.005564872615573975
46,0.005638742451413393,0.0055684487199167765
47,0.005625971831972847,0.00556168234588462
48,0.005664291819535255,0.005558733230694145
49,0.0056512336801695815,0.005553988806405673
50,0.005638133715612211,0.00555106857632646
