ParamValue,Train MSE,Test MSE
1,0.005728677796820548,0.0054979692322375175
2,0.005577375874145245,0.00589383452537532
3,0.0054785996033986355,0.005644043405465033
4,0.00543668933294106,0.0054717923274124015
5,0.0054297484806635,0.005428281100957809
6,0.0054019067060254045,0.005297560230600716
7,0.005381979149400165,0.005245216660825325
8,0.0053864994751419894,0.005211162128077498
9,0.005380281275220745,0.005224402233596258
10,0.005385932671236975,0.005288393947546638
11,0.0053984010978072984,0.005321684809587574
12,0.005394150723807957,0.005325868321362097
13,0.0053961460734679965,0.0053396094806105075
14,0.005759976791510658,0.00534018185491674
15,0.005572676161448576,0.0053729789009014555
16,0.005789950705617569,0.005345806340203287
17,0.005740525712501698,0.005375749026876634
18,0.005685856556804688,0.00537612495351913
19,0.0056562883112692966,0.005355517265082246
20,0.005634538402815282,0.005390572335607792
21,0.005610888712177271,0.0053520350182454995
22,0.005420358570691011,0.005356878516805919
23,0.005416545599093907,0.005341941299538289
24,0.005411005481147047,0.005341973556973715
25,0.0054112913933084894,0.005332092544321544
26,0.005388956468755126,0.005317992069526089
27,0.0053903829491121266,0.0053303256563864065
28,0.005388907481909915,0.005333837903629372
29,0.005389645927229985,0.0053363240329564465
30,0.005390834076839409,0.005342149267884511
31,0.005391016890460363,0.005339904743546001
32,0.005391383978652738,0.005340400784533022
33,0.005392887933841082,0.005342540312771181
34,0.005394814312814591,0.00536240226342004
35,0.005395653483706061,0.0053751002469185774
36,0.005384928461846218,0.0053427106611045405
37,0.005385906088484254,0.005343184665938269
38,0.005388635718275519,0.005351667410867074
39,0.005388256351634481,0.005345921221930743
40,0.005416895244252749,0.005343888542545668
41,0.005417473722711657,0.005342167868657487
42,0.0054261534390855175,0.005339530408085133
43,0.0054305556512483305,0.005352479791615525
44,0.005428352497082793,0.005355074375946711
45,0.00543471433364207,0.005349123452367706
46,0.005432166499724451,0.005356948335828208
47,0.005429593558455521,0.005356190861547627
48,0.0054269036123914495,0.005350837817462442
49,0.005417421385307754,0.0053525098037422655
50,0.00542258649304458,0.005351437915742817
