ParamValue,Train MSE,Test MSE
1,0.005780325917341506,0.005579179966436752
2,0.005612154091609,0.005579568975127033
3,0.005624155608532136,0.005605443449928948
4,0.005558977183788831,0.005588503397298627
5,0.0055348941351350085,0.005607246891933419
6,0.005513643995640598,0.005606612872810666
7,0.005500598140989234,0.005586910966119307
8,0.005573280492929964,0.00557820602258748
9,0.005515966152694269,0.005578699474826501
10,0.005486077084389031,0.0055693301629446456
11,0.005470776932331881,0.005560114134250269
12,0.0054650196149609595,0.005529237424848403
13,0.005456249550542878,0.005535723321457678
14,0.005453316188356718,0.00553488812014678
15,0.005459772110181687,0.00554499615001171
16,0.0054471131172038915,0.005538237865519477
17,0.00544566714705214,0.005538824909458051
18,0.005442301632434834,0.005527428049949728
19,0.0054431631416635,0.005519001893941062
20,0.005487828415279162,0.0055191201905979625
21,0.005475057982973978,0.005510913124017338
22,0.005479531187443555,0.0055137767573022545
23,0.005477662382873833,0.005515079163918436
24,0.005475332825868687,0.0055317841633748125
25,0.005478374144079195,0.005531742983037458
26,0.005475114125699683,0.0055406907104190274
27,0.0054772487293445644,0.005530832627085388
28,0.005510855152086366,0.0055296935322770675
29,0.005500549324892824,0.005523776189949436
30,0.005496958825747334,0.005529302282504347
31,0.0054929511864512505,0.005529509066855838
32,0.005483143666833985,0.0055230669206818685
33,0.0054810085477084765,0.00552845033601582
34,0.005478673700374474,0.005530944530210986
35,0.005525776828976677,0.005526532298530788
36,0.005521742731357594,0.005526139650613172
37,0.005513520260474416,0.005522544367874883
38,0.005507880890054313,0.00552070457857346
39,0.005502273320743769,0.00552136580731187
40,0.005499447267965071,0.005518731166577631
41,0.005492467778680551,0.005519906065305474
42,0.005428849297723357,0.005515928731579784
43,0.005436855995790364,0.005525134720047086
44,0.005436871413201073,0.005528151551279248
45,0.005434267699908948,0.005519043619017345
46,0.005433504036423388,0.005517274641433399
47,0.005432160199720906,0.005514265648639115
48,0.005431147605953497,0.005513375713830849
49,0.0054304556662495155,0.005512440949485758
50,0.0054286305041708754,0.005509502452659781
