ParamValue,Train MSE,Test MSE
1,0.005622347305767488,0.00592395753152037
2,0.00681278759984293,0.006000037695784387
3,0.006107970819131176,0.005879935265719204
4,0.006172018655576685,0.005864527007557391
5,0.006387381111962514,0.0058189304330950676
6,0.00549795259381751,0.005790663074693181
7,0.005495973404723443,0.005817468645139333
8,0.005488497691230997,0.005791009006814796
9,0.005487889373715757,0.005782230983987134
10,0.005478755252700016,0.005798763573307627
11,0.00547807239776705,0.005831361723037569
12,0.005493681375253709,0.005820582185441897
13,0.005833729303583687,0.005812210093405867
14,0.0059182562726599695,0.005797867361514051
15,0.005846940540783328,0.005776382533440757
16,0.005825085681151801,0.005779007560897122
17,0.005574313184479926,0.005785396224704174
18,0.005556548195392114,0.005784422514229075
19,0.005539178262186351,0.005763176166326637
20,0.005572459440594924,0.0057550849270416975
21,0.0055723956834646165,0.005761869753502894
22,0.00561752736162154,0.005760255502974976
23,0.005696232738579884,0.005739307691562837
24,0.005699506706256595,0.00575010851979928
25,0.005681782937832328,0.005744774391338521
26,0.005661997180015448,0.005745212645626706
27,0.0056713205665637,0.005733436589291845
28,0.005652007729872949,0.005726774423595398
29,0.005641317437666704,0.005725915276809193
30,0.005641128925821072,0.0057295194553229544
31,0.0056280137013468585,0.005724957860344304
32,0.005621294441245574,0.005729838174539333
33,0.005609942074335311,0.005734308019572391
34,0.00560240090574925,0.005741040036366856
35,0.005736407229196738,0.0057356998582579755
36,0.005719217691061976,0.005731216062573251
37,0.0057057081700457955,0.005722169080108228
38,0.005690665424383931,0.005716609977686978
39,0.005677263924720065,0.0057205987106214535
40,0.005573462679506109,0.005717960239261137
41,0.005565714132272342,0.005719253917325595
42,0.005581909162400933,0.005719358581876327
43,0.005576231029423618,0.005723781082996026
44,0.0055691130324067644,0.00572329427191952
45,0.00556202360441031,0.005724104899655252
46,0.005556499864025471,0.005723813411468546
47,0.005551222069147787,0.005722530180553453
48,0.005548718959294183,0.005725216786691823
49,0.00554379885450923,0.005728608152309173
50,0.005538397555043445,0.005726532850666433
