ParamValue,Train MSE,Test MSE
1,0.007285267795310473,0.006426054657215944
2,0.005998615186172254,0.006358138504003283
3,0.006863270111607893,0.0062724557215893765
4,0.006255878579387294,0.006210200756819303
5,0.005969423015486078,0.006202972314798459
6,0.0057975140425450804,0.006159540505677403
7,0.005696528995354542,0.006164833661905958
8,0.005638584249403152,0.006150290108896308
9,0.005478044127102474,0.006126631155123919
10,0.005462877676305093,0.006127868067621174
11,0.005453151401544849,0.0061304735938245885
12,0.005447946695975174,0.0061356714439469015
13,0.005441457147282037,0.006131372498665813
14,0.005434145330323436,0.006146024973454783
15,0.005430024409353702,0.006137741311075137
16,0.005427694325739744,0.006141054893953513
17,0.0054134247013412455,0.006147362342669557
18,0.005412157406865162,0.0061451083715305214
19,0.005415110694862462,0.006140608795820524
20,0.005410108948965775,0.006132349848774981
21,0.005407269372412323,0.0061233497750598715
22,0.005403986822188424,0.006123788933890025
23,0.005404048982729181,0.006124159169352021
24,0.005413099258078617,0.006124831607090948
25,0.005414771891421172,0.006123396027881774
26,0.005415253624121577,0.006116562616283341
27,0.005417206720902303,0.006116699634106451
28,0.005416462942915109,0.006111617138967374
29,0.005417707870306875,0.006111587140033016
30,0.00541695989793959,0.00611783597000244
31,0.005416993870728823,0.006126245953175826
32,0.0054143844237128135,0.006117337763947182
33,0.005667002527130198,0.006115591135007003
34,0.00565090533923049,0.006121693248223589
35,0.005634147885294283,0.006125925250802482
36,0.00562214373224999,0.006127170527567904
37,0.005609949865318002,0.0061274727741064735
38,0.005599620853175078,0.006127588884810302
39,0.005648865288156734,0.00613289123600085
40,0.005635049637813227,0.006128408130227948
41,0.005626837733041527,0.0061247741032039145
42,0.005617919041669278,0.006129416516626247
43,0.00551726325839568,0.006131406060774121
44,0.0056850566273208385,0.006132871722421379
45,0.005672391807031746,0.006125520818993938
46,0.005661327088375488,0.006128624312406817
47,0.0056510808481069225,0.006128756771341886
48,0.005638282077880506,0.00612489228233854
49,0.005635466581439497,0.0061193465309692715
50,0.0055077446544606985,0.006123128067391317
