ParamValue,Train MSE,Test MSE
1,0.005778480038426042,0.053885473282150924
2,0.005723102484810093,0.04922579313719983
3,0.0056467443821882,0.05582406796399238
4,0.005612633933555222,0.04251630880954641
5,0.005611044861698979,0.019110037162269593
6,0.005614148667542527,0.014863758635547234
7,0.005603590289479276,0.012158893831940427
8,0.00560521300395492,0.011869984376945867
9,0.005600013048027235,0.01243747982732917
10,0.0055971318593947906,0.011265400866733433
11,0.005599223875731461,0.010185548737111505
12,0.00560098653153545,0.005586864940205215
13,0.0055937405314537844,0.006127239732360365
14,0.005594447677918543,0.008803300371094822
15,0.005587408417719658,0.012344566634813172
16,0.005586841102800164,0.011757863249886813
17,0.005588823966717912,0.011226460589181963
18,0.005585212588722203,0.01051372836585263
19,0.005585950454695475,0.02880456522892618
20,0.005587200416336168,0.02272806048067683
21,0.005587754551128625,0.022097375537797094
22,0.005586105209630619,0.020850002352033343
23,0.005584908015418061,0.019462522379404323
24,0.005586318077931698,0.0184498896125234
25,0.005586437604924896,0.01855906510957215
26,0.005586039553891245,0.017830157616998705
27,0.005585690433507725,0.020055046901001947
28,0.005584179728507404,0.024356070179517308
29,0.0055851454177326555,0.023168769921157746
30,0.005588281985513289,0.022149618553402216
31,0.005587323923230033,0.023180211923245604
32,0.00558898769661499,0.025231453585297894
33,0.005590302647304514,0.023998049399712843
34,0.00559198662275882,0.023072513812680086
35,0.005592482528670159,0.022401190006929035
36,0.005592677606317616,0.022863212098209403
37,0.005592220016513545,0.0219860406504237
38,0.005591157559119151,0.02356018463561076
39,0.005589516326043526,0.021352679284067307
40,0.0055904892663115845,0.02423364845895456
41,0.005590288313603249,0.023230027420089058
42,0.005590265054807949,0.02260428860830328
43,0.005590714257524271,0.02179243242986149
44,0.0055910193990585085,0.021034179220134386
45,0.00558986004683694,0.02133759343667075
46,0.005589294497413533,0.0206272129241388
47,0.005588601596672253,0.02155657015115612
48,0.005589797881733224,0.02339258778744105
49,0.0055896414415357015,0.024014873188120348
50,0.00558976987501108,0.023370279982595058
