ParamValue,Train MSE,Test MSE
1,0.006153037193837111,0.0060503438865329665
2,0.005734929275917971,0.005912808267140607
3,0.005671218051862518,0.005868643565441574
4,0.005598273283786492,0.005923679156093993
5,0.005550898572532353,0.00587778314774334
6,0.005541846473436776,0.005861432162759287
7,0.005542952064514925,0.005837287546275558
8,0.005529770299830088,0.005839543529789464
9,0.005531335488065991,0.0058522199874689535
10,0.005523156994870601,0.0058496614957033915
11,0.005523714547917067,0.005831801822484517
12,0.00556052668116948,0.00582358545710585
13,0.005556005579593635,0.0058256292174102865
14,0.005617152863788133,0.0058405450136851545
15,0.005602163288683535,0.0058316971178830725
16,0.005589979220577301,0.005828330592274853
17,0.005700981890226957,0.005816868379642777
18,0.005688710231447473,0.005805004312168693
19,0.005676618695158528,0.0057962626121653635
20,0.005650505863554969,0.005806363326394164
21,0.005638842997946545,0.005814324899351861
22,0.005692224030950022,0.005812170299483309
23,0.0056877087770504054,0.005806993701305507
24,0.005669655080453291,0.005818101915621938
25,0.005654467558606894,0.00582450800640585
26,0.005640687365090678,0.005827279550811509
27,0.005630640652656398,0.005831738200459152
28,0.005631321161799611,0.0058354417617003515
29,0.005621207015066344,0.0058385087826067225
30,0.005610903049032026,0.005841937748127423
31,0.005575998278154243,0.0058468912123629
32,0.005568230064582334,0.005850820932820628
33,0.005560889955951773,0.0058560454865935994
34,0.005558301925636266,0.005861367080221068
35,0.005592650343185299,0.005860141099590145
36,0.005587833850999158,0.005863548847183975
37,0.005582625779505,0.005862342809169935
38,0.005561521628016049,0.005869337179850344
39,0.005558597577670794,0.005869552085140847
40,0.00557549207663146,0.005872902612888966
41,0.005575899528617053,0.005865742634121904
42,0.005569764229733806,0.005860471790727911
43,0.005564356228823503,0.0058578172392448015
44,0.005560134322735299,0.005855384419138107
45,0.005557965156336397,0.00585937638749653
46,0.005555901118035697,0.0058563579514506565
47,0.005553801076907878,0.005856996790554943
48,0.00556728224682548,0.0058598684168712
49,0.005700079698170473,0.005860807515317003
50,0.005693003551370129,0.005857711256642342
