ParamValue,Train MSE,Test MSE
1,0.005610929072367216,0.005889434389303009
2,0.005551183315181714,0.005865834465356737
3,0.005486270771796895,0.0057454335362974035
4,0.005484850028735453,0.005749722036085417
5,0.0054773304777920055,0.005749602526222602
6,0.005482295098124535,0.005933676648164917
7,0.005466445753035855,0.005876642870918538
8,0.0054542511899307875,0.005792557032788272
9,0.005451994395328843,0.005821789812601155
10,0.00544887146362397,0.0058513417049445935
11,0.0054527443247941645,0.005797260590383575
12,0.005439531656975518,0.005776599215219224
13,0.005438303116171697,0.005756578792087093
14,0.005445856060503036,0.0057401014875372944
15,0.0054378552697768095,0.005706107993942577
16,0.00543663643947609,0.0057355282446658615
17,0.005437435971617406,0.005733357046004027
18,0.005429955400724386,0.005708886204511277
19,0.005426139918236046,0.005708283714003934
20,0.005419975787098558,0.005670176470589317
21,0.005414141749516599,0.00566196920428454
22,0.005414720881343704,0.005663378604310691
23,0.005409539215029091,0.005666780716673576
24,0.0054048581027933825,0.005664840439731701
25,0.005404443588291923,0.005654999192702083
26,0.0054018727008328625,0.005630033697645969
27,0.005401817233887953,0.005629560191444341
28,0.005399467651641592,0.005621396691648685
29,0.005398802290891842,0.005616714918151142
30,0.005396372186549694,0.005613048683850699
31,0.005395609698156921,0.005613229587428278
32,0.0053964101197531015,0.00560551769981154
33,0.005397718920559331,0.005606668270315713
34,0.0053956104935868315,0.005605963228121332
35,0.0053978081535980766,0.005609297355913017
36,0.0053944398801263295,0.005598676926393994
37,0.0053936479761765065,0.00559660663487476
38,0.005392812344754657,0.0055935468200506
39,0.005394571353829399,0.005591631871924185
40,0.0053921573611459776,0.005592216056839682
41,0.005391125269364251,0.005593307026086722
42,0.005390130946284943,0.005588540483806187
43,0.005389777243796483,0.005585712069787917
44,0.005389666105038854,0.005583345369374539
45,0.005389027291178601,0.005578709961223501
46,0.0053911308083530105,0.00558608778980924
47,0.005391392339662466,0.005592699361123371
48,0.00539155006365522,0.005591693938203643
49,0.005392141056194392,0.005591702000952485
50,0.005391816442396506,0.005603049820495665
