ParamValue,Train MSE,Test MSE
1,0.005771957670216124,0.005181312173147911
2,0.005693589281233203,0.005146628497990585
3,0.005655184935578773,0.005095966772992432
4,0.005737615242309593,0.005109293038797586
5,0.005724189501976636,0.005086527739141789
6,0.005729141045160103,0.00509236643169518
7,0.005707935611139414,0.005121292350933166
8,0.00564908152092274,0.005114976779328683
9,0.005633522614596359,0.005102726832953631
10,0.005613603425102511,0.0051039637695140735
11,0.00559816663444978,0.005121537503720777
12,0.005573141536028558,0.005123365956928748
13,0.0055730891236890085,0.005103873560475895
14,0.005566915634521336,0.005094859533494145
15,0.0055609138621584096,0.00507831994928107
16,0.005559184818784778,0.005076404212692422
17,0.005557454894943327,0.005072271508049291
18,0.005556259901413823,0.005082371074725859
19,0.005638934453038828,0.005089398239920175
20,0.00563154226062501,0.00508765205859668
21,0.005622035235681685,0.00507505454543512
22,0.005616630144210486,0.005064417093861174
23,0.005613284773433937,0.00505922842799523
24,0.005610273501182624,0.005053856567330407
25,0.005606353324618923,0.0050482477506319625
26,0.0056020696161174395,0.005040602619006789
27,0.00559521185559281,0.0050443668178314595
28,0.0055990104640940164,0.005044001689847385
29,0.0055974450166929495,0.005046046923346274
30,0.006082904830603715,0.005047326105962966
31,0.00594313849051372,0.0050486580258339705
32,0.005781105285387588,0.0050516952403889
33,0.0057674157684791914,0.0050532502359194546
34,0.005863219095507012,0.005050912233252862
35,0.005847536358357501,0.005045487420792385
36,0.00583122898170561,0.005042154081802632
37,0.005809463141485653,0.005043517948306119
38,0.0057913950902539705,0.005039489026559159
39,0.005779726881402558,0.00503595608357484
40,0.00577010630017187,0.005037439408893943
41,0.005758757382026206,0.0050393379372878485
42,0.005747205237233867,0.005035559278892606
43,0.005734856506000797,0.005039456697394262
44,0.005707535059058967,0.005037251243406575
45,0.00568092989557816,0.005036115611741681
46,0.00565066110551933,0.005034135920258861
47,0.00564680349956705,0.005034541163130245
48,0.005634029379559071,0.005035336288880038
49,0.005630116117157825,0.005035441067107661
50,0.005631913386915211,0.005035755555480012
