ParamValue,Train MSE,Test MSE
1,0.005741252050931263,0.008166743763102259
2,0.005537491522171819,0.024381308729393335
3,0.0055410475123275505,0.017153845247633213
4,0.005510375513451223,0.025928237684185812
5,0.00550682616237196,0.02118732117634086
6,0.005499619643746425,0.01663125250889935
7,0.00548311659009655,0.06664525681588016
8,0.005481443960014111,0.055308501901038226
9,0.00547377521570999,0.05793753678662306
10,0.005469149734174142,0.039553962197279136
11,0.00547002896516618,0.03355468794717365
12,0.005465245352635169,0.04783496953331045
13,0.005467382488804808,0.042703573336048344
14,0.005466981265994905,0.03800770930202182
15,0.005475734320783062,0.035175823605088974
16,0.00547193132801874,0.03220921149985611
17,0.005471052585528653,0.028323882078708323
18,0.005471841704630649,0.026271445592829585
19,0.005473204336308549,0.027009323142635232
20,0.005470151652364921,0.02714985803049561
21,0.005470149480929529,0.025894205056557467
22,0.0054694531953786325,0.024431663766917237
23,0.0054671921171485635,0.024223522000824917
24,0.0054697602227166955,0.026586410475854645
25,0.0054671110377327485,0.025318930698088462
26,0.005466421535883924,0.02693420976577335
27,0.00546464753575478,0.02353739985083488
28,0.005465094012457866,0.024196115426483936
29,0.005467835131122532,0.02311008326144955
30,0.005467969903635715,0.023696519239353696
31,0.005468442546975899,0.02335341273924605
32,0.005470869440932524,0.02239899945648267
33,0.0054700428761993315,0.02151924887755595
34,0.005469234913422788,0.02073700235260935
35,0.005468600262158026,0.024001454329789635
36,0.005468109775799939,0.023111164565017675
37,0.00546964927984019,0.026922522241272857
38,0.00546866994746853,0.02732908219034642
39,0.005465323301114176,0.029266946113898018
40,0.00546625314863396,0.02811442482481572
41,0.005463504062805524,0.03068690134695558
42,0.005463645414482787,0.027454694906738155
43,0.005462792526658412,0.026611726158735066
44,0.005463246846203116,0.025656378596816725
45,0.005463586520682903,0.02706461884154248
46,0.0054651992038685804,0.026127445350581008
47,0.005464597657922215,0.025565701239658525
48,0.005462322941320271,0.026824669848898433
49,0.005465701380461506,0.03005840998461706
50,0.005464202062759413,0.030366861173805316
