ParamValue,Train MSE,Test MSE
1,0.2443984310597705,0.04979878809702149
2,0.30355156407489753,0.04826957390705133
3,0.1619904991151765,0.04817944416424039
4,0.20210098713584237,0.04772743334847811
5,0.14682588202385385,0.04729034268591675
6,0.11753383561632062,0.04744380766811227
7,0.0992421822144031,0.04740051127363701
8,0.0858249486001062,0.04731501205319552
9,0.07776133744138398,0.047160650273971726
10,0.07219328540458989,0.04723377436061737
11,0.06798284245099527,0.047157884632741585
12,0.0647145214249399,0.04712061149834488
13,0.06331602897891321,0.04690586934874029
14,0.061075447643887504,0.04680883328288408
15,0.05923047588238915,0.0467871213358395
16,0.057923820249813775,0.04684150597565561
17,0.05683675649604134,0.04713328358171751
18,0.05589734174293902,0.04715129830323419
19,0.07439097793862257,0.047149912053186055
20,0.08143745491835087,0.04712909491398984
21,0.0782358090772589,0.04710042068585033
22,0.07557105737448315,0.04710589273223676
23,0.07664308202279142,0.04699903409494854
24,0.07429065692440061,0.04701286513183001
25,0.07657579410633703,0.046995543046032276
26,0.09050360036894084,0.04697988943926447
27,0.08733656540457883,0.04692003704171918
28,0.09048492127760635,0.04689466785872345
29,0.08831858482405358,0.04692631564805053
