ParamValue,Train MSE,Test MSE
1,0.053350547927083485,0.053562180902266755
2,0.05882916278229758,0.05086843300153114
3,0.15887207295320144,0.04908271231876706
4,0.1108544608489947,0.04876084413178746
5,0.13701055042587437,0.04872974205295445
6,0.10985347591689086,0.0485936723486556
7,0.09105538308809022,0.04869401435161682
8,0.07477719089687247,0.04880256763004162
9,0.0742789850236542,0.048890799771438974
10,0.2116430507451807,0.0485982108659543
11,0.18314821739868006,0.04852739608303031
12,0.16134490673112054,0.048865418643125644
13,0.1397707150915594,0.04873639453247246
14,0.12899347743933626,0.04871330234883435
15,0.22162952253343954,0.04848289671981408
16,0.19660830295433798,0.04840336223101503
17,0.17966622544438732,0.04827397706211229
18,0.16550736170314403,0.048235690067368754
19,0.153602098575243,0.04828194065887913
20,0.12915049482931718,0.04837122538923642
21,0.12272324162141761,0.04830705692303199
22,0.11605421340849553,0.048188102091860904
23,0.11477091118012438,0.048083376966820406
24,0.10594014377285695,0.04797277274176749
25,0.10056453329693239,0.04808038042794779
26,0.09665559568303927,0.048130669819800305
27,0.09336627454892356,0.048086187819279674
28,0.09070746039385881,0.04797162584961846
29,0.08777799693715015,0.04797312872963088
