ParamValue,Train MSE,Test MSE
1,0.05273860892135605,0.05400457046092147
2,0.04963477748220007,0.05055874542968758
3,0.06058740894027199,0.0506586393619143
4,0.05578326476583157,0.0503328655565516
5,0.05269191907770907,0.0493236919089141
6,0.05026378301763436,0.0502832154855041
7,0.04974896735076652,0.049881727647159965
8,0.04953816162340507,0.04964086997050113
9,0.05019963304524279,0.051252250801728336
10,0.05010528511313488,0.052339539194206565
11,0.07370664991257882,0.051479001949781146
12,0.06529473571381435,0.050989132743074886
13,0.06279335633203205,0.050792492506615244
14,0.060643198447262216,0.05036098744760924
15,0.06472961579882247,0.05004792944003994
16,0.06288788837096845,0.04980785879745194
17,0.061185382440424124,0.05015332399901667
18,0.06283164109623396,0.049918703129462706
19,0.06930592626912532,0.049437488699414486
20,0.06660725417460156,0.04935240757154323
21,0.06486858986656993,0.049324018622781275
22,0.06343543284770556,0.04915649593812289
23,0.06209399116097695,0.04907490626582325
24,0.0645750269501799,0.04882800236340312
25,0.06326200263642241,0.0488258167642283
26,0.07133112950321423,0.0488124283856645
27,0.06963765657313156,0.04875784099892117
28,0.07293939650885703,0.04875991526581523
29,0.07138814297098885,0.04876649013562644
