ParamValue,Train MSE,Test MSE
1,0.4897480411506912,0.05041482443202912
2,0.21673340457009663,0.0501478604405511
3,0.11742873808076994,0.04896777458025331
4,0.126092116908432,0.04895207804779488
5,0.09851586850383516,0.04880166533649558
6,0.2387299354593397,0.04868853037699435
7,0.24755955060898374,0.04865671884438853
8,0.19112762193849164,0.048670695420945334
9,0.17080396338695544,0.048582183846667314
10,0.18656955192159838,0.04844327431316237
11,0.16234487062682518,0.04840505620189773
12,0.14402504200026567,0.04845498069598554
13,0.1296286181386735,0.04837798171079915
14,0.1182025838680726,0.05175257708576088
15,0.12190743956591155,0.051324846398677085
16,0.1127058690007396,0.05093996693559766
17,0.1336541955155832,0.05055571718962871
18,0.12458811908966576,0.05036408134073655
19,0.1191120089958857,0.050084102849321986
20,0.10600164323681911,0.05070698168990642
21,0.09961129069374361,0.05049661987349772
22,0.09511109238563974,0.050295447259866385
23,0.09102121967163644,0.050078606316596955
24,0.08708155273889406,0.049962610012996525
25,0.08401255717425893,0.04984831816574455
26,0.07968934897633809,0.04976923043238499
27,0.07752395089178371,0.049694217993056664
28,0.07541574998852973,0.04958263947187831
29,0.07370392170922128,0.04952460630405978
