ParamValue,Train MSE,Test MSE
1,0.5065242094649527,0.05485253326928196
2,0.1633140083564219,0.05273091523316045
3,0.29480746192270385,0.05236010783151854
4,0.18721814136982626,0.05159184664217616
5,0.2343637198916098,0.051152539804104766
6,0.17965534436498276,0.05085823730530894
7,0.18236366018693442,0.05113195730900635
8,0.15087806847337,0.05108913786710654
9,0.1292022356152403,0.05116838838257564
10,0.1158527747589877,0.051253240739368114
11,0.10393482480831294,0.05111574346095853
12,0.09491763445148091,0.051083814775920375
13,0.08795523459064855,0.0511324607313454
14,0.08211048457005657,0.05125442876503252
15,0.07797461207509394,0.05128063989853246
16,0.07165891969542511,0.05121679851080192
17,0.08425796014817073,0.05133486036202936
18,0.0802537654378399,0.05122166168800759
19,0.0770613832540112,0.05126512264815711
20,0.07391616607579392,0.05126205479029275
21,0.07143876839694609,0.051291260560323376
22,0.06929931580103717,0.05121300987102926
23,0.06270241997401056,0.051107803129152876
24,0.061384146126766535,0.05105698647754759
25,0.06024533375721762,0.05104444176021881
26,0.058109023780417955,0.051044050989238435
27,0.05729113646691265,0.051001544565462555
28,0.0565888281019524,0.0510397650845177
29,0.05600658631656019,0.05102753923662319
