ParamValue,Train MSE,Test MSE
1,0.05304825770960054,0.057119140314029856
2,0.09814413350838859,0.05641890202917139
3,0.20576038033180472,0.06675508247072477
4,0.13680296984442195,0.05820497733647879
5,0.10540420462171485,0.05527027015647888
6,0.33621378439386546,1.107855333147616
7,0.2462507226851574,0.7909894628438116
8,0.20188699562971008,0.4511326742265605
9,0.15764922010724464,0.17674214403495977
10,0.13751476424869088,0.15043326627311077
11,0.12242642007466951,0.13257906842979597
12,0.10483801192740577,0.0922187358454237
13,0.09900168478022865,0.08562891214832366
14,0.15701189489010292,0.47486941278376377
15,0.15772318224891912,0.41981313559148475
16,0.14541900116735354,0.38827756949522607
17,0.13538771977514683,0.38723810686949056
18,0.178783637498067,0.3788158970320733
19,0.16543557324981575,0.3347172883829775
20,0.15391024501678566,0.30680172324801547
21,0.15974506198958088,0.3977082234715152
22,0.14983703786739314,0.38709892951718555
23,0.14129978828449982,0.35799242807259674
24,0.16693549133097332,0.3326224035060624
25,0.15804028043004767,0.3178200861554567
26,0.14975145336753562,0.3025870350629218
27,0.13434741812838163,0.2502127743970403
28,0.12825124280329914,0.23607512911876868
29,0.13079028655435573,0.22340504405913947
