ParamValue,Train MSE,Test MSE
1,0.052582518597017174,0.05404083283837792
2,0.05094145518039692,0.05733540834641595
3,0.1999935250397537,0.05232253772730301
4,0.21914534131195812,0.05379789626997175
5,0.1571377283607151,0.05154861429874909
6,0.13288758343829596,0.05002530498283683
7,0.1100991287048017,0.04911480234540619
8,0.09545581205799714,0.04845235581656334
9,0.10474634933220922,0.049237061816368145
10,0.09994451008336216,0.04924932488601475
11,0.09102942518443814,0.04904055742061812
12,0.08399533158708401,0.04859864652950762
13,0.07976698472235093,0.04865035604007048
14,0.075447709917779,0.048518172062787426
15,0.07222200555568355,0.048293807613172667
16,0.06818320983459569,0.04821299695626885
17,0.06583362918038313,0.048450483164162644
18,0.06463555198795264,0.048319174382891315
19,0.06026726996260101,0.048060329070147685
20,0.05901258858774096,0.04802093327297222
21,0.057198093037770466,0.047935680695118374
22,0.059965763506499035,0.048923573487545655
23,0.05838146264952999,0.04872420453230602
24,0.05773364966436256,0.048796647798811786
25,0.05729477223082843,0.04873554771120859
26,0.05827751926233041,0.04888950520354684
27,0.05530518559416514,0.04870869378588102
28,0.05475189226180499,0.04845940078504373
29,0.05508099692776765,0.04852267438734468
