ParamValue,Train MSE,Test MSE
1,0.05120095727841884,0.07449444995690879
2,0.21546131789460876,0.188056116484927
3,0.12298576240138007,0.056068040477226
4,0.0902004925942085,0.20853070441919913
5,0.135866627274168,0.25627013950829347
6,0.1614087317184155,0.24265396806075326
7,0.13134429678040938,0.1903856910211146
8,0.11001599067538495,0.1569477983669419
9,0.10026408883308906,0.13825460868911715
10,0.09026799643046483,0.6547936887143212
11,0.10264997288189251,2.259896908521715
12,0.09402923943216175,1.9056327001052271
13,0.08721260240813006,1.6908768849158917
14,0.08185672489355555,1.5406223452581844
15,0.07739666789463533,1.5229436128498663
16,0.07367293584380338,1.3544013205675867
17,0.07062917985872154,1.2258669835030418
18,0.06818218806000352,1.0525875569007352
19,0.0661072616336554,0.9488397325733086
20,0.06581219095528458,0.8022585215334733
21,0.06393609040636798,0.6235040908851199
22,0.06246981820165705,0.7700927259855017
23,0.061239274096281965,0.7082006903250033
24,0.0601676005254924,0.6515306861369426
25,0.05922007563672314,0.603853718133068
26,0.058594939503295265,0.5897261342879782
27,0.05778732125757261,0.5489288563497222
28,0.05714473499845923,0.529531052436844
29,0.056495088496514384,0.4907003249873312
