ParamValue,Train MSE,Test MSE
1,0.05389613908989839,0.05132595972892339
2,0.04997118848704396,0.04926021169914041
3,0.04917285884437633,0.06687645799127687
4,0.04855737494313878,0.058316489187508126
5,0.04852180010100969,0.05505710213026121
6,0.048250513417009776,0.05289631844059302
7,0.04814074229530923,0.05186328234242067
8,0.04819044800289433,0.05117480051253833
9,0.05481194011762772,0.05042396931046934
10,0.053515939071813616,0.05002079283721105
11,0.060996631131163354,0.04957747386302797
12,0.058918641527914414,0.04925567344562865
13,0.05722402607328633,0.04916400363816136
14,0.055866556701306684,0.04892948069182336
15,0.0552232959751966,0.048803746195332745
16,0.05430161767509271,0.04861847553102753
17,313.01919891825327,0.04881009236612246
18,276.8264534881548,0.048598775241356806
19,248.45842778698773,0.04845748253493234
20,224.23514074259475,0.04834197544794216
21,203.28947239818623,0.048416321285138994
22,185.23294594716393,0.04942599433198901
23,169.49058769182776,0.04937552456768328
24,157.17596134413466,0.049216128405207164
25,138.87429312309771,0.049117466815836744
26,128.4007350588503,0.04902472084215214
27,119.06779258674948,0.04924199496805682
28,110.71720450424446,0.049086155537314574
29,103.21955617296284,0.04900328141731718
