ParamValue,Train MSE,Test MSE
1,0.12067197567906589,1.3893286434702705
2,0.06812515561735931,0.383467627812635
3,0.05670882822471457,0.16523651387095253
4,0.05302281242053832,0.11600489238578364
5,0.08960034084709131,3.9757025929259284
6,0.08083628365644907,2.1245744981057775
7,0.07466361897015047,1.5936391081936245
8,0.06822085300506374,1.232894830468785
9,0.0647234989469794,0.9439225641347381
10,0.06122305555633555,0.7753917274096074
11,0.11905322357116618,0.6143141033887445
12,0.14118557516943014,0.7415515116102025
13,0.14584445894528303,1.2754586707947697
14,0.13243276629029274,1.1070183973400656
15,0.12495725334671084,1.0136747528121381
16,0.12868014174423106,0.8977535634856847
17,0.12441314143974017,1.1994183491341686
18,0.11758014857179096,1.0760236370894192
19,0.11180396250060853,0.9710770003810653
20,0.10022857063707084,0.8676774864888666
21,0.09537363299434667,0.792212480480246
22,0.08925875799693994,1.2356696721552265
23,0.14008129254338994,1.4508121434293901
24,0.17068774211171422,1.3344424560552555
25,0.16131102564134198,2.688268254458565
26,0.15214248931195912,2.524084941718703
27,0.14089286107654359,2.3446951318183826
28,0.13403842964406087,2.2356521679757497
29,0.12817912185617453,2.0764110275154297
