ParamValue,Train MSE,Test MSE
1,1.7270700443880862,0.05252377515637766
2,0.5251060441469096,0.06015383975265082
3,0.26006917091326953,0.053520961651210015
4,0.16670090279277716,0.05128171591023748
5,0.1227616464832982,0.049663053742523694
6,0.10230220306235738,0.0502780508929526
7,0.0948896316862861,0.049600750708462295
8,0.08593085907054897,0.049295143236571984
9,0.07910470703686603,0.04886418888456893
10,0.06792839474014377,0.04875609884845016
11,0.06615538435594312,0.04860529123686922
12,0.09307808339054323,0.04872721552403451
13,0.08652421265446167,0.04866795357397776
14,0.08099063394126368,0.04883074806363873
15,0.08979025048966208,0.04870303286194429
16,0.08405272901257685,0.048663844222561294
17,0.07995992176242278,0.04870996562658348
18,0.07768465063275383,0.04874555423399469
19,0.07493752331020172,0.04880259814659988
20,0.07242249087033518,0.04885927714808252
21,0.07073578101933167,0.048833399314317
22,0.06805779270930364,0.04886615431103789
23,0.06643246331809462,0.0488855735045001
24,0.06426910754071345,0.04885887961898244
25,0.06304015329355003,0.048905967192589946
26,0.06484907410282446,0.04884950892617365
27,0.06363202286581889,0.04883915363278795
28,0.06251282132310629,0.048788189023682184
29,0.06294670405146617,0.0486978257310278
