ParamValue,Train MSE,Test MSE
1,0.6046632414340322,5.222532268796698
2,0.18980872997835013,1.3622860668781436
3,0.11233761562239176,1.3069124463164277
4,0.09019694013407449,0.8531133655943361
5,0.07516987660993694,0.5626965781481899
6,0.09745987455704878,0.3179328523137422
7,0.08737640240548349,0.6350271971318336
8,0.07795661899780977,0.5079469368983258
9,0.06479579375457568,0.05123286435389913
10,0.059186727173100744,0.05158773344436222
11,0.05952014021417721,0.11323044830901549
12,0.05739733226172171,0.10707524953671407
13,0.05620719039447982,0.09958319340997683
14,0.0551597271746832,0.09185714055216215
15,0.05458949862387066,0.07782843849906708
16,0.05389516482430387,0.07873106408232981
17,0.053299216415742166,0.07514584867971386
18,0.05586460359344795,0.07290287831258335
19,0.05512551141772795,0.07088721564779968
20,0.05443709509505469,0.06857585627601633
21,0.053770541145644925,0.06647972121806447
22,0.05329004064236341,0.06470481163160179
23,0.05558594805766912,0.06009055810782401
24,0.055601315788459546,0.06658624902210931
25,0.05497061174777774,0.0646081873249596
26,0.0543370149064373,0.049230993520387525
27,0.05606586809440671,0.0500776014519855
28,0.06107418170635407,0.05626988832488796
29,0.060159806909533015,0.055613803748285146
