ParamValue,Train MSE,Test MSE
1,0.17105430859016063,1.637092210942913
2,0.07888748041887438,0.4537459117224901
3,0.061951456102307796,0.22696178993534757
4,0.05879113553192806,0.05760949710753449
5,0.05315879807988637,0.11501962628676053
6,0.06603234997943316,0.23632517388663032
7,0.061131815467640654,0.08772972818939881
8,0.07311217669992817,0.339300403923169
9,0.06779963610860108,0.2862952105754629
10,0.06423721602754193,0.2522818107172749
11,0.06132378146847942,0.2167554618423031
12,0.06082397144538124,0.18931201966870703
13,0.07296317061836625,0.48676436944435036
14,0.06956593318670665,0.4255734980171346
15,0.0667838002584541,0.37709985183951733
16,0.06558822082949428,0.28878121228629194
17,0.06360833977476998,0.2625050387924721
18,0.061044277038295514,0.24947989425874764
19,0.05983092502413493,0.23531734453280972
20,0.058791432035957644,0.22025103364207366
21,0.05783991324620911,0.20390238294580454
22,0.05696212237661673,0.18991899161938544
23,0.056521408669966085,0.17565032724789423
24,0.055747113487358,0.07541972264209616
25,0.05773678938283595,0.09231607536466822
26,0.05699179580744359,0.0880569665988936
27,0.0628199373555665,0.07790097358481199
28,0.06174581931944687,0.07562793739758517
29,0.06077604388402728,0.07356541713233644
