ParamValue,Train MSE,Test MSE
1,5.1629782397348185,0.05286404599311228
2,1.324331310014641,0.050538211380847096
3,0.6161872993227702,0.050245923602124
4,0.36741723352246897,0.049534839458882644
5,0.21822975723663735,0.04925675234365778
6,0.1850794882020213,0.0490891653401914
7,0.18954703683230503,0.04908444741105411
8,0.1517013048723368,0.04913941333634412
9,0.13095857021971216,0.04896730351468407
10,0.11614827414084111,0.04915091727849986
11,0.10630296281565359,0.04907320951906766
12,0.09703145674056536,0.04908516097476088
13,0.3924331104807956,0.049079273134926694
14,0.34880560217566575,0.04912166809648722
15,0.3100504154132668,0.04911421754473995
16,0.2784898229591079,0.04909267772275967
17,0.25502239595303605,0.04915517518557327
18,0.23273657592689467,0.049198887808873805
19,0.22741095623801136,0.04919150725251553
20,0.20991753717580233,0.04910304163383193
21,0.19395025264272736,0.049042977233594603
22,0.18090662972921764,0.04895019247779182
23,0.16929585286344348,0.0489894972442016
24,0.15908823720155124,0.04900376195781046
25,0.1505266932719605,0.04901640908757687
26,0.1422919869824959,0.0489915521692304
27,0.13499599876683663,0.049014664349409494
28,0.13939599474081166,0.049035643121595376
29,0.1326281750679421,0.04903660463811028
