ParamValue,Train MSE,Test MSE
1,2.0770301949590873,0.05078102349678776
2,1.4231121962587616,0.04945019070648952
3,0.6610659623702575,0.04849852056875987
4,0.44090378753397585,0.048263868489831836
5,0.34067539908507394,0.04817318472782413
6,0.2538649126518288,0.047930826782308526
7,0.1990778216918587,0.04770259583983354
8,0.17246771566510927,0.04785544504186423
9,0.1466687793762082,0.04779836924936516
10,0.12767280116629331,0.04762983314660127
11,0.09710126204362006,0.04775034459115701
12,0.15065229687243054,0.047714521544522576
13,0.13537496556102466,0.047715124900516125
14,0.12741500985991475,0.04776792928545148
15,0.1170719038343948,0.047764036450650936
16,0.13610180612732567,0.04764098230697275
17,0.12601764669593485,0.047697411445924785
18,0.11826321362995058,0.04775861657328822
19,0.11126970378777054,0.047784312223140724
20,0.10504584819311052,0.04777545648993016
21,0.09974467723422446,0.04783819924527362
22,0.09539461544630413,0.04777637088918385
23,0.09134712609261542,0.047787753374682565
24,0.08778949452744325,0.047804903284842666
25,0.08522432820971411,0.04776823941779039
26,0.08245162271786698,0.04783544827207794
27,0.0828810633573958,0.04782848569025712
28,0.08109186202713388,0.04779387605313987
29,0.07888578283579493,0.047798975697394726
