ParamValue,Train MSE,Test MSE
1,0.05580280697415456,0.050945311133197536
2,0.052021739232132276,0.04947437436538493
3,0.07363201968987669,0.09573050297921093
4,0.06234205867204878,0.05704311851928547
5,0.05686159449968863,0.05343230445281229
6,0.054064490875770845,0.0520931607079259
7,0.05371940646187722,0.08393158149731224
8,0.05245385623897129,0.12867113267732636
9,0.5162041632058911,0.8902464724433597
10,0.6305813916240681,2.9806459754414116
11,0.5285797413060745,2.4696622963543295
12,0.4517565683284999,2.1927126889837525
13,0.39193331058251324,1.8899871262216021
14,0.344509791928464,1.6364781530916768
15,0.30614221721315904,1.5810055082552124
16,0.27222961285946073,1.4092534807797523
17,0.24669231188609292,1.525922028709336
18,0.233122363102991,1.340799367412355
19,0.21558963623792443,1.2064748852290677
20,0.2004020618993914,1.0933003568319561
21,0.18623805044568256,0.9958532159824351
22,0.1735474380784817,0.9072019894048479
23,0.16463888862389411,0.8340042772386822
24,0.1550674507831355,0.770840553172633
25,0.14661969447401285,0.71336649503163
26,0.1392815703170579,0.6629948214684476
27,0.13271957898438064,0.7785968778122542
28,0.12671618739781437,0.727842058410591
29,0.12099241619325887,0.6815960091906859
