ParamValue,Train MSE,Test MSE
1,4.189473029528524e-06,3.037720476753572e-06
2,4.728163140665579e-06,3.7294627195022266e-06
3,3.3973466894145404e-06,2.69570754028774e-06
4,5.906219262952003e-06,2.2796443431611143e-06
5,5.390996272899861e-06,2.7727712376748863e-06
6,4.467649605616961e-06,2.406983755976318e-06
7,3.6967352811996e-06,2.2276281245037513e-06
8,3.0716195149025032e-06,1.9213783511818714e-06
9,2.9234587610611535e-06,1.8949852378451091e-06
10,3.0422482345585874e-06,2.2986770298666283e-06
11,3.1508924150831057e-06,2.2806918333339897e-06
12,2.9788770557089957e-06,2.1705049221150094e-06
13,2.8751028922662713e-06,2.1087550675358006e-06
14,2.823339839500663e-06,2.0394496183949254e-06
15,2.822249064917583e-06,2.2511548929790083e-06
16,2.731398490653466e-06,2.305482906996409e-06
17,6.1123870081275865e-06,1.5390645124244488e-05
18,5.720460310289275e-06,1.3917138535359944e-05
19,5.190815588769139e-06,1.2664242076950487e-05
20,5.116392563678421e-06,1.1821214152681027e-05
21,4.977298525983054e-06,1.1388229431848455e-05
22,4.578591441498877e-06,1.0412457771393015e-05
23,4.416926537545088e-06,9.801317205501366e-06
24,4.2489326668049056e-06,9.143103222333059e-06
25,4.067157123537409e-06,8.537602073477469e-06
26,3.960036688398206e-06,8.058602630376908e-06
27,0.0007311814828578362,0.001818052897870279
28,0.0006800229737088147,0.0016906257172919848
29,0.0006340676470296669,0.0015762214889155227
30,0.0005927984621668567,0.001473122320701163
