ParamValue,Train MSE,Test MSE
1,0.0001249736955803606,1.2479316497266236e-05
2,3.574424120396144e-05,7.913227466893019e-06
3,1.7139774158266626e-05,1.6970282207279645e-05
4,1.0122560265257247e-05,1.0009106603671383e-05
5,6.976285816327223e-06,7.125995185686239e-06
6,6.250785300296892e-06,1.6399231403208457e-05
7,5.677340358252734e-06,1.6256106129165828e-05
8,0.13205033106974817,2.6038518262916246e-05
9,0.10433632940529859,2.097012258495209e-05
10,0.08451268376555263,1.739337299524371e-05
11,0.06984570031550956,2.477306423963951e-05
12,0.05869003840721094,2.1213679367528794e-05
13,0.050008318555403386,1.8544295956648258e-05
14,0.04311957018935066,1.9658024199328858e-05
15,0.03756190353590479,1.7481037572079553e-05
16,0.033013896236476346,2.1509832431721566e-05
17,0.02924464063821851,2.5928402998088496e-05
18,0.02606556891381163,2.6872329642108873e-05
19,0.023393788100497737,2.460041772795345e-05
20,0.02111338754556892,2.265452841263386e-05
21,0.01915064689218396,2.084366915733125e-05
22,0.01744998815236547,2.4462100310235294e-05
23,0.015965771210783766,2.490587548767291e-05
24,0.01466296486493162,2.3153165264405185e-05
25,0.013513595703278909,2.667653446180803e-05
26,0.012494202117429338,2.4957696088241754e-05
27,0.0115860036264447,2.6081702993022047e-05
28,0.010773236442583278,2.4288120356985156e-05
29,0.010043223121820584,2.289292011984166e-05
30,0.009385035784339187,2.1640637134892157e-05
