ParamValue,Train MSE,Test MSE
1,5.8568829785232305e-06,6.256371472274896e-06
2,3.3900997795601565e-06,3.9601042296145855e-06
3,5.590940711192475e-06,6.2212163612066745e-06
4,4.2320306749387696e-06,4.910576825802156e-06
5,4.239196350261851e-06,4.866578467245068e-06
6,4.9137404527010424e-06,5.536181378073232e-06
7,4.050175180353142e-06,4.522266668255929e-06
8,3.450237189872905e-06,3.912243239231496e-06
9,3.325212097742406e-06,3.853186788285241e-06
10,3.964693724707101e-06,4.3297127826814755e-06
11,3.329210954946106e-06,3.634001415006105e-06
12,0.00043979649781398123,0.003837090763026565
13,0.000375611044262549,0.003270443157015247
14,0.00032489794302474644,0.0028210811291554646
15,0.00028353493541793403,0.0024578718591335854
16,0.0002495049278376496,0.0021606082898885156
17,0.0004040042984596718,0.003951184310641515
18,0.00036117207370535756,0.0035252751336159733
19,0.00032443234113275793,0.0031643155098613025
20,0.00029304123464771273,0.0028561085618106935
21,0.00026587829150879935,0.002590773293010228
22,0.0002424954470486849,0.002360710474566712
23,0.0002219242254702812,0.0021599674736158727
24,0.0002041591596680551,0.001984103957881184
25,0.00018827280492338154,0.0018288115804245546
26,0.0001743421749966251,0.0016911638787303004
27,0.0001618978683614421,0.0015683931754116108
28,0.00015069221514653884,0.0014585716087072765
29,0.0001408035701358635,0.0013600285324530828
30,0.00013185848544702597,0.0012712016180190257
