ParamValue,Train MSE,Test MSE
1,3.7109730715043454e-06,3.7434810931796724e-06
2,3.641082285067269e-06,3.7322304415663455e-06
3,6.539371781889146e-06,4.471437467899954e-06
4,4.4860087026688286e-06,3.409106136187025e-06
5,3.530876407062227e-06,2.6955902668490643e-06
6,3.150389741830729e-06,2.5246395769839583e-06
7,3.292301152450628e-06,2.3058812555699288e-06
8,2.991198210304396e-06,2.3785142514484437e-06
9,3.213443978494042e-06,2.410242527995312e-06
10,3.2797198532089313e-06,2.651722437647267e-06
11,2.8557373832529497e-06,2.3395119865736864e-06
12,2.7767104255593548e-06,2.380890720707593e-06
13,2.6476094368334086e-06,2.294702270829726e-06
14,2.72238885148498e-06,2.4526705660133217e-06
15,2.939803607266221e-06,2.7451605991430773e-06
16,3.0967174140896815e-06,2.9610126137253126e-06
17,3.172097464622074e-06,3.0622885383187445e-06
18,2.950263461612343e-06,2.857628169651585e-06
19,2.8048508032939657e-06,2.726837564156545e-06
20,3.359033306908813e-06,2.7939776686286612e-06
21,3.0729966713734813e-06,2.559967028854831e-06
22,3.1122609738702946e-06,2.571448008178894e-06
23,3.148334738075302e-06,2.6499521645947994e-06
24,3.0630170771113884e-06,2.5959959874671626e-06
25,3.1629753744607557e-06,2.609301690909729e-06
26,3.247701073365086e-06,2.7149966760573662e-06
27,3.5026860487009457e-06,2.7560046678110447e-06
28,3.599104876830786e-06,2.9730642437235956e-06
29,3.3789941253797303e-06,2.801181653152124e-06
30,3.4849170616084854e-06,2.9674367986850367e-06
