ParamValue,Train MSE,Test MSE
1,3.855220808006893e-06,4.265682937925314e-06
2,1.9302060093018187e-05,4.426982927266834e-06
3,1.0079857086388359e-05,3.6361408598977028e-06
4,7.190233619478369e-06,3.7526164423148125e-06
5,6.546431190836552e-06,4.566898907569523e-06
6,8.011941522933785e-06,7.615448150757928e-06
7,6.718270588379908e-06,6.348813492031184e-06
8,5.769501239083543e-06,5.5624721042731225e-06
9,4.951715314068279e-06,4.821193656394029e-06
10,0.00029824296888198944,4.830397853108607e-06
11,0.00024698963217758397,4.5950638761876035e-06
12,0.0002085884494142451,5.014632371848107e-06
13,0.00017831771289812925,4.917841899468801e-06
14,0.00015518510360414326,5.174025206981085e-06
15,0.00013527683326311916,4.622419960949092e-06
16,0.00011939246155160391,4.258186566157843e-06
17,0.00010582755634004999,3.850363331196492e-06
18,9.322139830161895e-05,3.871177878940213e-06
19,8.470421071985456e-05,4.710673826057233e-06
20,7.682998939140697e-05,4.722551735043474e-06
21,6.98590511522741e-05,4.479399604544621e-06
22,6.384825900494015e-05,4.2677898726832555e-06
23,5.84529746950668e-05,3.9184547169996635e-06
24,5.4060529029028965e-05,3.9984541791353625e-06
25,5.001551730120791e-05,3.909983370716071e-06
26,4.6847786293595366e-05,4.2436234978740824e-06
27,4.3736460706741734e-05,4.263480696600898e-06
28,4.0849232394900376e-05,4.172204063701607e-06
29,3.8355931649287266e-05,4.039535439347038e-06
30,3.612525853592274e-05,4.036495691185551e-06
