ParamValue,Train MSE,Test MSE
1,2.4568636640730557e-05,2.786306118639969e-05
2,1.6589666619871435e-05,1.3738387501261736e-05
3,8.40454588097006e-06,7.219162669680484e-06
4,7.280812929017705e-06,1.0769297387122184e-05
5,6.792078011286672e-06,9.208004496938641e-06
6,7.967527638492326e-06,9.118083258589438e-06
7,7.157607560171787e-06,8.260528811971802e-06
8,5.75510768790153e-06,6.615973214335383e-06
9,4.974521302697231e-06,5.661184972050841e-06
10,4.435189207519587e-06,4.674068227915287e-06
11,3.947469015298196e-06,4.137584872863139e-06
12,3.963760418184053e-06,4.155832067450037e-06
13,4.708802811146879e-06,4.908310117149577e-06
14,4.363337167155966e-06,4.5217187820365e-06
15,4.30268085750348e-06,4.138957207192754e-06
16,3.869699106015982e-06,3.7367090085863257e-06
17,3.834810336029291e-06,3.5441634400601713e-06
18,3.6264899932367266e-06,3.370937382485742e-06
19,3.307102600930693e-06,3.07335616027672e-06
20,3.2262666498277947e-06,3.00152060934057e-06
21,3.4901434376300762e-06,3.3455979801433528e-06
22,3.3092572996951506e-06,3.1774220350167258e-06
23,3.342424309477096e-06,3.247146916432244e-06
24,3.2309122334867865e-06,3.146193367377552e-06
25,3.1034644966058564e-06,3.023361616958457e-06
26,2.9919415168520613e-06,2.916161258303208e-06
27,3.1299439178419493e-06,3.0846993309274953e-06
28,3.129249387606919e-06,3.1016778318327266e-06
29,0.00024296988562578475,3.003160858808633e-06
30,0.00022628846899997538,2.858102726048366e-06
