ParamValue,Train MSE,Test MSE
1,1.2328116158713922e-05,0.0014416106709052832
2,1.2449392847280233e-05,0.0003716726853163801
3,0.0005141977465333479,0.004280142385114718
4,0.00037023946687013746,0.009975894976125466
5,0.0002387810822320104,0.006389128437529292
6,0.00016748946818162617,0.004438293675748215
7,0.0001236774674092038,0.003261561637011752
8,9.641049796642033e-05,0.0024995874485327116
9,7.688989471288198e-05,0.0019758582936916765
10,6.288412777003208e-05,0.0016012000954393534
11,5.3460421609685105e-05,0.004544922128960697
12,4.503138374230087e-05,0.0038191187495099513
13,3.848715014260965e-05,0.0032556902709502717
14,3.458911325013773e-05,0.0028091112801672175
15,3.078071384524361e-05,0.002447807812990352
16,2.7720127023766467e-05,0.0021533377784591252
17,2.5389869433580493e-05,0.001908743330907653
18,2.3191658395636776e-05,0.0017043648325756403
19,2.0875111901420993e-05,0.0015297334094935104
20,1.9049679225316392e-05,0.00138188357253997
21,1.792983797510541e-05,0.0012552861808787497
22,1.641950652253057e-05,0.0011449963973257091
23,1.534444402307415e-05,0.0010480078167732255
24,1.4292592507025063e-05,0.0009627351753735389
25,1.3253834456309667e-05,0.0008873386329627241
26,1.2310967551018144e-05,0.0008204604709586894
27,1.1611542465970963e-05,0.0007610759554889493
28,1.1091948352664786e-05,0.000708750558619882
29,1.049883088505968e-05,0.0006488531696581445
30,9.923681367804675e-06,0.0006071723411031548
