ParamValue,Train MSE,Test MSE
1,2.7112748814927027e-05,4.001327713265649e-05
2,9.951240798754609e-06,1.0386914897982108e-05
3,1.1825507080160045e-05,1.5296961680467343e-05
4,7.578707336688855e-06,9.650911933169252e-06
5,8.327951657553882e-06,1.2728988324279637e-05
6,6.325046969972146e-06,9.186182171002809e-06
7,8.012852905556742e-06,1.1614393419296936e-05
8,6.748056240969533e-06,9.438653653702598e-06
9,6.235338738274844e-06,8.18858585190376e-06
10,5.187952711760035e-06,6.7551608087547015e-06
11,4.358724399657154e-06,5.643118003505716e-06
12,3.888144883349205e-06,4.9034871530571155e-06
13,3.5889059517152488e-06,4.382982125916023e-06
14,3.1509691424763405e-06,3.829107851711139e-06
15,3.4899683040727206e-06,4.074932680876554e-06
16,3.1433345346080152e-06,3.643395832686938e-06
17,3.3194987900725706e-06,4.622481815608453e-06
18,3.4686921229588052e-06,4.690864271033493e-06
19,3.6806561566720317e-06,4.328458102150604e-06
20,3.5143759078554704e-06,4.058649169058965e-06
21,3.9582138352721e-06,4.1497636620004466e-06
22,4.195378125066635e-06,1.0482576131169833e-05
23,4.059114533669022e-06,9.710126418620062e-06
24,4.496477697120362e-06,1.0108907889785719e-05
25,4.6302458144084525e-06,9.779237820900294e-06
26,4.407652622820411e-06,8.828141595150409e-06
27,4.238320071194373e-06,8.281565696147116e-06
28,4.246154724852698e-06,7.731729089975531e-06
29,4.488725113195428e-06,7.78364381541296e-06
30,4.3742905918856924e-06,7.352175295114141e-06
