ParamValue,Train MSE,Test MSE
1,1.2388222201720208e-05,3.9883246194243985e-05
2,2.157440667336441e-05,3.0438504145999448e-05
3,1.0432475913288656e-05,1.4245462266698864e-05
4,6.814412347811119e-06,8.927457318200813e-06
5,5.34555203425263e-06,6.597034613309336e-06
6,4.583245917272136e-06,5.390791861221794e-06
7,3.982021856998166e-06,4.511180477136395e-06
8,3.6739362087096846e-06,4.0420933683620205e-06
9,3.063810288052248e-06,3.3570246128115356e-06
10,2.8482559974815605e-06,3.06492220181393e-06
11,2.808940190006086e-06,2.956654792430777e-06
12,2.6849332864366435e-06,2.765171152974035e-06
13,2.713471456749424e-06,3.954026750774618e-06
14,2.6223459876959497e-06,3.6624026972166158e-06
15,2.47596350743078e-06,3.354176993535609e-06
16,2.4205862604432497e-06,3.226724186693497e-06
17,2.497330775763508e-06,3.2013754235890727e-06
18,2.7908901526112034e-06,3.4047992113338582e-06
19,2.647235174062739e-06,3.1901782348323196e-06
20,2.5513474484922183e-06,3.0276876320861346e-06
21,2.4783388898022507e-06,2.9135128009164075e-06
22,2.446375208962689e-06,2.821296826738458e-06
23,2.42640858945115e-06,2.7389052919946902e-06
24,2.682183213228105e-06,2.618102983934881e-06
25,2.6384340144739386e-06,2.566192947905127e-06
26,2.550059785598289e-06,2.4777940484676217e-06
27,2.525238662262621e-06,2.429382365425639e-06
28,2.400252764705094e-06,2.314364641826054e-06
29,2.2677355373209975e-06,2.3087195381254036e-06
30,2.2029902729220222e-06,2.2273677180941503e-06
