ParamValue,Train MSE,Test MSE
1,3.226120210446807e-05,2.1734138265279016e-06
2,3.619931801576528e-05,6.333466491926757e-06
3,1.9215658896737465e-05,6.112039511440173e-06
4,2.669836771161593e-05,8.230203813258402e-06
5,1.9994459191720816e-05,8.17204363649226e-06
6,1.6403871577376178e-05,6.481637838397679e-06
7,1.3075593233318513e-05,6.221336623257352e-06
8,1.1195957363418639e-05,5.90700049545281e-06
9,9.424314703947687e-06,5.322308074855384e-06
10,8.353621769211912e-06,4.9944253176499566e-06
11,7.976853964840659e-06,4.98603620156834e-06
12,7.060925139556571e-06,4.558154525857842e-06
13,6.7074772272169025e-06,4.624810729739702e-06
14,6.633076960439214e-06,4.913151683848438e-06
15,5.979078095838707e-06,4.47767594201819e-06
16,5.494375089905254e-06,4.185180272203397e-06
17,5.8356815369240806e-06,4.680943135347067e-06
18,5.569936511248892e-06,4.562183580999249e-06
19,5.49016030638052e-06,4.599036369809608e-06
20,5.377482900544521e-06,4.612040521488521e-06
21,5.065064776940026e-06,4.359347911545789e-06
22,4.865721520002087e-06,4.098866011616703e-06
23,5.017360222191127e-06,4.344501944613801e-06
24,5.164697732496997e-06,4.560858287859781e-06
25,4.994548743953412e-06,4.432430789841941e-06
26,4.985262926675006e-06,4.479301648955046e-06
27,4.85381109397248e-06,4.395316527695052e-06
28,4.98665438939654e-06,4.468030939780139e-06
29,4.827294392566241e-06,4.388547785763682e-06
30,4.576547930004083e-06,4.169451668626328e-06
