ParamValue,Train MSE,Test MSE
1,1.553649590683139e-05,1.4444592367383128e-05
2,1.0381251929361698e-05,1.0859679601014111e-05
3,7.570900692261856e-06,7.4700997079892165e-06
4,5.015369912125216e-06,5.071590149571895e-06
5,4.188439900072948e-06,6.3070764700464036e-06
6,3.7042078204195532e-06,5.254363321111018e-06
7,2.901574664791823e-06,4.051872453811185e-06
8,2.7347440782499546e-06,3.6737296739616463e-06
9,3.075307740513896e-06,3.997034431424814e-06
10,1.574604644963841e-05,3.816392298589381e-06
11,1.3450827806759525e-05,3.6633842323924925e-06
12,1.1845843528450151e-05,3.6925012124790843e-06
13,1.0318435654262279e-05,3.283654875914206e-06
14,9.362628717444163e-06,3.313623781607538e-06
15,8.264770864409622e-06,2.9880783742145902e-06
16,7.513419048989559e-06,2.910335155073918e-06
17,7.083708325435505e-06,3.048673231547008e-06
18,6.481015112454589e-06,2.8884084640313715e-06
19,6.176518333345219e-06,2.9623381325101182e-06
20,5.818075345089258e-06,2.9475158018776187e-06
21,5.692386608950811e-06,2.957293116731811e-06
22,5.411169786206393e-06,2.9541180767704575e-06
23,5.3233814647973284e-06,3.12883926587932e-06
24,5.241052595358383e-06,3.2791009645185995e-06
25,5.194308439661183e-06,3.257214126151715e-06
26,4.891859561001198e-06,3.1064180886577516e-06
27,4.7375055193571525e-06,2.9271715475611703e-06
28,4.760391534924004e-06,3.116608916579893e-06
29,4.714631882621499e-06,3.067015493690537e-06
30,4.434630193595609e-06,2.8901238876412954e-06
